time_id,date,tic,open,high,low,close,adjcp,zopen,zhigh,zlow,zclose,zadjcp,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,label
39,2024-03-07,2881,67.3,68.4,67.3,68.1,68.1,1.2536606481801558,1.292515647669348,1.2958277556177271,1.3099790798749942,1.3099790798749942,0.0088888888888888,0.0127900059488399,0.0189526184538653,0.0273817605793165,0.0329450309428467,0.0411782692895728,0
39,2024-03-07,2882,44.6,45.0,44.55,44.85,44.85,-0.1627556243648857,-0.1548365511010767,-0.1224106411764494,-0.1283761318144059,-0.1283761318144059,0.0040295500335795,0.0048168477652065,0.0044042997909825,0.0075255531843199,0.0083636854175099,0.0115020297699593,0
39,2024-03-07,2883,12.6,13.0,12.6,12.9,12.9,0.8187020458943781,0.9268141357115172,0.863684409025838,0.9339747800790844,0.9339747800790844,0.0254372019077901,0.032,0.0361445783132531,0.0426348757324713,0.0467380720545279,0.0534912209064923,0
39,2024-03-07,2884,25.25,25.45,25.25,25.4,25.4,0.8336504978519689,0.8420052586978803,0.8676596935836702,0.8609791005163873,0.8609791005163873,0.0015772870662458,0.0143769968051118,0.0189890345012035,0.0207977494222846,0.021803845844396,0.0230247700879371,0
39,2024-03-07,2885,27.3,28.1,27.3,28.1,28.1,1.6989828881755151,1.8050899832848184,1.7400158920664393,1.845509464914826,1.845509464914826,0.0214467466375863,0.0249863213569214,0.0256722228981627,0.0296812019054598,0.0334681868333946,0.0405480466580262,0
39,2024-03-07,2886,39.2,39.55,39.2,39.3,39.3,1.937854623073444,1.9519910676626504,1.9749302441857912,1.943288328525344,1.943288328525344,0.0071758072783188,0.0155038759689922,0.0198079750886602,0.0247718383311602,0.0264312578353529,0.0279884907140986,0
39,2024-03-07,2887,17.65,17.75,17.6,17.7,17.7,1.446674675989719,1.438358329795829,1.4796543156708164,1.4652267258262497,1.4652267258262497,0.0125858123569793,0.0172413793103448,0.0193895181416778,0.022235056309558,0.0231213872832369,0.0252944583896505,0
39,2024-03-07,2890,19.95,20.1,19.95,20.1,20.1,1.8575631970329889,1.85006844290267,1.902253404118792,1.8909278112614405,1.8909278112614405,0.003996003996004,0.0067618332081142,0.0107274555816293,0.0196575776791377,0.0267674703718839,0.0333304772513068,0
39,2024-03-07,2891,29.3,29.85,29.3,29.8,29.8,1.763701768725173,1.82813232465872,1.8181875254211088,1.8665121149653472,1.8665121149653472,0.0156782549420587,0.0191518467852257,0.0259352765664448,0.0317666406993854,0.0363054666852135,0.0415331741131239,0
39,2024-03-07,2892,26.9,27.1,26.9,27.0,27.0,1.5891978566829357,1.594527279338745,1.63406590352204,1.609244301576097,1.609244301576097,0.0,-0.0011098779134295,-0.0017254128666502,0.0009267840593141,0.0031208203299151,0.006773973028401,0
39,2024-03-07,2912,268.0,269.0,267.0,267.0,267.0,0.5316649818189454,0.5149706968389898,0.5496325729557389,0.5148893784819735,0.5148893784819735,-0.0074349442379182,-0.0079881107189298,-0.0063267584666914,-0.0046598322460391,-0.0020183897734918,-6.241807627483245e-05,0
39,2024-03-07,3008,2570.0,2600.0,2550.0,2550.0,2550.0,0.0630807979642046,0.0598699843755989,0.075903298246957,0.0532036868536364,0.0532036868536364,-0.0042951971885982,-0.0091315329318049,0.0100343279640877,0.0194902548725637,0.0175578611332801,0.0174901908625391,0
39,2024-03-07,3017,637.0,659.0,587.0,599.0,599.0,3.598216467734186,3.647009178586011,3.3611636199636985,3.36138902621336,3.36138902621336,0.0302717578259374,0.0959656024151496,0.1268577161848622,0.1688375042685008,0.2285163460355224,0.2893736098155988,0
39,2024-03-07,3034,590.0,603.0,589.0,598.0,598.0,2.407663981738327,2.437795990794738,2.454013667212054,2.4620011815863,2.4620011815863,0.0047043010752687,0.0084317032040472,0.0362754158964878,0.0668093836410669,0.0811397165172114,0.0927031307101961,0
39,2024-03-07,3037,175.0,176.0,172.5,172.5,172.5,1.7747728405300771,1.739574642111389,1.789263719855385,1.7412491072143834,1.7412491072143834,-0.02321630804077,-0.0493248828878478,-0.0589198036006547,-0.0515463917525773,-0.0430489293243092,-0.0288073566669794,0
39,2024-03-07,3045,98.0,98.3,97.9,97.9,97.9,-0.0986895723116718,-0.1222317853723152,-0.0563966610664071,-0.1096916182627496,-0.1096916182627496,-0.0026487367563161,-0.0092095941706304,-0.0082393462551495,-0.0074517159223399,-0.005849140907429,-0.0041704811311158,0
39,2024-03-07,3231,120.5,121.0,116.0,116.0,116.0,3.123925471136595,3.0615129332020428,3.044159661745373,2.966302631461718,2.966302631461718,-0.0194420963651732,-0.0106609808102345,-0.0290178571428571,-0.0268456375838926,-0.0207665034610838,0.0002299379167625,0
39,2024-03-07,4904,77.5,77.8,77.0,77.0,77.0,0.8500310959333747,0.8266156011750663,0.8551381139872198,0.8012688044354109,0.8012688044354109,-0.0067079463364294,-0.019233218698255,-0.0280232264579653,-0.0305319483789738,-0.0308614005940695,-0.0308370044052863,0
39,2024-03-07,6505,71.0,71.3,70.5,71.2,71.2,-1.142949885549043,-1.1607251830895475,-1.1293611541972743,-1.1269006164447402,-1.1269006164447402,-0.00697350069735,-0.0139869824124083,-0.0201834862385321,-0.0278536318951391,-0.0286493860845838,-0.0278536318951393,0
40,2024-03-08,1101,32.0,32.15,31.85,31.85,31.85,-1.126665222843967,-1.1477210498150714,-1.0963152955075008,-1.1484262025203789,-1.1484262025203789,-0.0040650406504064,-0.0060851926977687,-0.0105622864243552,-0.0102548166563082,-0.0119128870137122,-0.0124031007751937,0
40,2024-03-08,1216,75.8,76.3,75.3,75.7,75.7,1.1629141820908369,1.1557812632699174,1.1676370430898035,1.1494527212687076,1.1494527212687076,-0.0068223563369193,-0.0042094185740595,-0.0019337259382964,0.0071176744495442,0.0170356835769561,0.0249119956674792,0
40,2024-03-08,1301,69.5,69.6,68.6,68.6,68.6,-1.100713102959363,-1.1294494646611473,-1.121869801972344,-1.16070412355761,-1.16070412355761,-0.0202799200228506,-0.0328492880304527,-0.0441244774732931,-0.0474868092196612,-0.0485436893203883,-0.0464717601816244,0
40,2024-03-08,1303,56.0,56.2,55.4,55.5,55.5,-1.1688302394527048,-1.2011978618582166,-1.1686507149165155,-1.2141347088893748,-1.2141347088893748,-0.0201271186440679,-0.0429384376616659,-0.0597470070024847,-0.06972846128059,-0.0746298519407761,-0.0746915638546181,0
40,2024-03-08,2002,23.9,24.1,23.8,24.1,24.1,-0.5968374436222689,-0.5821247234618345,-0.5856056964140723,-0.5537368278901692,-0.5537368278901692,0.0012463647694225,-0.0120926419348226,-0.02284092444925,-0.0261642590160621,-0.0297125372413237,-0.0292044310171197,0
40,2024-03-08,2207,648.0,661.0,645.0,656.0,656.0,1.2657426445603497,1.2954710575601844,1.2890400096729522,1.3078823296227635,1.3078823296227635,-0.0012180267965894,-0.0028879768961847,-0.0015220700152207,0.0055951559745535,0.0094171231611989,0.0155846836618846,0
40,2024-03-08,2301,111.5,117.0,111.5,114.0,114.0,2.5722224518529093,2.728175200168,2.664052363793774,2.69016387325446,2.69016387325446,0.0061782877316858,0.0256410256410255,0.0341699425461142,0.0344827586206896,0.0354223433242507,0.0349523377212891,0
40,2024-03-08,2303,51.9,53.0,51.0,51.9,51.9,1.6668075220842649,1.6974208982611445,1.6509380528330244,1.6712318197857263,1.6712318197857263,0.0425873844917637,0.0584276537167328,0.059616169865251,0.0606989576946658,0.0545779656195391,0.0543423057389537,0
40,2024-03-08,2308,296.5,314.5,296.5,312.0,312.0,1.37870082933693,1.5529960120756874,1.4204165025694042,1.5679483428731564,1.5679483428731564,0.0483870967741934,0.056731583403895,0.0605030591434398,0.0692254969156956,0.0720912652051406,0.0756766074814686,0
40,2024-03-08,2317,107.5,108.5,104.5,105.0,105.0,0.3103979956292223,0.3097097630943192,0.2361697404057167,0.2190066494289844,0.2190066494289844,-0.0131578947368421,0.0028653295128939,0.0086455331412104,0.0137581462708182,0.0170476559473072,0.0224285111493395,0
40,2024-03-08,2327,559.0,571.0,556.0,565.0,565.0,1.2898475207271876,1.2997611450726592,1.3248960642454048,1.322175145389279,1.322175145389279,0.0154565061107117,0.0216998191681736,0.0228095582910934,0.0229947492304907,0.0224393774882373,0.020408163265306,0
40,2024-03-08,2330,795.0,796.0,772.0,784.0,784.0,2.101161710033564,2.079678915924585,2.031064495914752,2.0551635492155302,2.0551635492155302,0.049812533476165,0.0879822370247016,0.1066152253693421,0.1312315128778588,0.1486169714017816,0.1693929299458063,0
40,2024-03-08,2345,515.0,517.0,484.5,491.0,491.0,2.3405098846927617,2.288472163023557,2.201155956865874,2.1877777071899827,2.1877777071899827,-0.0315581854043392,-0.0395148669796556,-0.0659480025364615,-0.074021687883074,-0.0689472087378641,-0.0664215996957788,0
40,2024-03-08,2357,461.5,461.5,451.0,452.5,452.5,2.042255620712253,1.9794382223514544,1.9832659578400105,1.9376644903187856,1.9376644903187856,-0.0199263591076456,-0.0204567593895442,-0.0286225402504471,-0.0217273808236947,-0.015833659576319,-0.0126913705952943,0
40,2024-03-08,2379,619.0,620.0,578.0,587.0,587.0,2.4765472574507936,2.42889979143211,2.2833488116075,2.2877665382088432,2.2877665382088432,-0.0033955857385398,0.0219359331476323,0.0727339181286548,0.1134294385432472,0.1452317777430936,0.1703329567355619,0
40,2024-03-08,2382,241.0,246.5,239.5,241.5,241.5,2.619881152964429,2.644559277680956,2.6653044965785675,2.6347327079732765,2.6347327079732765,-0.0041237113402061,0.0079298831385642,0.0040188470066518,-0.008722421754746,-0.0121891361256544,-0.0086206896551723,0
40,2024-03-08,2395,391.0,396.0,388.0,393.0,393.0,1.6081582944232595,1.611187778576751,1.6218751212265696,1.627891381943388,1.627891381943388,0.0040878896269801,0.0131477184841454,0.012973623163502,0.0306169278174785,0.0549202770172329,0.0728910728910728,0
40,2024-03-08,2412,120.5,121.0,120.5,120.5,120.5,1.1673717384412543,1.1600727635979444,1.2086556039333451,1.1631425250507446,1.1631425250507446,-0.004954582989265,-0.0057755775577557,-0.0085024684585847,-0.0061855670103092,-0.00380291005291,-0.0009672516236008,0
40,2024-03-08,2454,1260.0,1275.0,1195.0,1230.0,1230.0,2.587825753286372,2.58017587911733,2.4252278921068657,2.487530322293409,2.487530322293409,0.0327455919395466,0.0667823070251517,0.1221945137157107,0.1613634217732037,0.1873503745462969,0.212738686035429,0
40,2024-03-08,2603,180.0,187.5,175.5,179.5,179.5,2.2317444545726657,2.303860225994827,2.2153742464060837,2.231279367610053,2.231279367610053,0.0268878718535468,0.0662310662310662,0.0983071588823169,0.1183800623052959,0.1306374401612497,0.1361958012448571,0
40,2024-03-08,2609,180.0,187.5,175.5,179.5,179.5,2.2317444545726657,2.303860225994827,2.2153742464060837,2.231279367610053,2.231279367610053,0.0268878718535468,0.0662310662310662,0.0983071588823169,0.1183800623052959,0.1306374401612497,0.1361958012448571,0
40,2024-03-08,2615,48.1,49.95,47.7,48.65,48.65,0.1584408307056043,0.1752896049229299,0.1764047492269139,0.175092665457498,0.175092665457498,-0.0036862584476753,-0.0091649694501018,-0.0055869728146078,-0.0026139101019937,-0.0071428571428571,-0.0142509793327029,0
40,2024-03-08,2880,21.8,22.0,21.75,22.0,22.0,0.9736393985652996,0.9928696400419538,1.01082578076754,1.0410711944371591,1.0410711944371591,0.0082493125572868,0.0084804033921612,0.0087116001834021,0.0091743119266054,0.0115872723928636,0.0159316555068114,0
40,2024-03-08,2881,67.8,69.2,67.8,69.2,69.2,1.2898621779601498,1.3498728360679624,1.3323485870504397,1.3894657407870552,1.3894657407870552,0.0197465369879165,0.0250333283957931,0.0313990461049284,0.0401322711558695,0.0462654974296946,0.0547708566202621,0
40,2024-03-08,2882,44.8,45.3,44.75,45.3,45.3,-0.1384539357789418,-0.118700278010873,-0.0978768593663077,-0.0737976595737688,-0.0737976595737688,0.0111607142857142,0.0139899272523782,0.0125922062439458,0.0160367836716385,0.0174745069853104,0.0206533984228313,0
40,2024-03-08,2883,12.9,13.0,12.85,12.95,12.95,0.9331017266812716,0.9268141357115172,0.9602462787029784,0.9530003856096936,0.9530003856096936,0.0220994475138122,0.0314615690959775,0.035723806984804,0.0430930326218283,0.0477346278317152,0.054560260586319,0
40,2024-03-08,2884,25.2,25.4,25.2,25.3,25.3,0.8229141341174746,0.8313029107953558,0.8569143294322811,0.8395732536138588,0.8395732536138588,-0.0019723865877712,0.0071656050955415,0.0132158590308369,0.0156563629064632,0.0167175695225849,0.0185868617056969,0
40,2024-03-08,2885,28.05,28.55,28.05,28.45,28.45,1.8412132878374272,1.8896096989410207,1.883180053200178,1.9116898708137635,1.9116898708137635,0.0255948089401586,0.0343573895655334,0.0347963142580018,0.0394592619656559,0.0434240445976674,0.0506555056318089,0
40,2024-03-08,2886,39.25,40.1,39.25,39.9,39.9,1.94614407929472,2.042621806406894,1.983240051085424,2.042350243047168,2.042350243047168,0.0155255790277424,0.0274237157203552,0.0316297509264846,0.0377113133940182,0.0398749022673964,0.0425013063926144,0
40,2024-03-08,2887,17.6,17.85,17.6,17.85,17.85,1.4252303621415598,1.4809978930370122,1.4796543156708164,1.5293791928034866,1.5293791928034866,0.015358361774744,0.0232158211521926,0.0252728317059162,0.0288184438040345,0.0298869143780291,0.032886488571704,0
40,2024-03-08,2890,20.05,20.3,20.05,20.3,20.3,1.8849521706420824,1.904247696682728,1.929868349929858,1.945518553729903,1.945518553729903,0.0104529616724737,0.015,0.0177139037433156,0.0265486725663717,0.0340260798696006,0.0409366720793095,0
40,2024-03-08,2891,29.75,30.25,29.7,30.2,30.2,1.8649588256448413,1.917067316426076,1.908952192336293,1.956094329185868,1.956094329185868,0.021305377071356,0.0296624616433687,0.0354285714285714,0.0423677625334369,0.0471567267683772,0.0527538926330466,0
40,2024-03-08,2892,26.95,27.2,26.95,27.1,27.1,1.602728341158181,1.621347119251222,1.6476720920020471,1.6362184380859135,1.6362184380859135,0.0033320992225101,0.003146400148066,0.0011082379017364,0.0035178670616552,0.005939123979213,0.0097497360740236,0
40,2024-03-08,2912,267.5,270.5,267.5,268.5,268.5,0.5234584651293336,0.5394778257307457,0.5578726190904197,0.5395035571854633,0.5395035571854633,-0.0003723008190618,-0.0024150102173508,-0.001487541837114,0.0,0.0028385747366848,0.0051160469178937,0
40,2024-03-08,3008,2550.0,2575.0,2485.0,2500.0,2500.0,0.0488795455831911,0.0423176285068847,0.0291071436296138,0.0175946153768125,0.0175946153768125,-0.0184530820573223,-0.0274265707060883,-0.0122481232714342,-0.0002999100269919,-0.0021553444559751,-0.0013980427401637,0
40,2024-03-08,3017,604.0,621.0,572.0,574.0,574.0,3.3816818599957266,3.403242315738392,3.260371254450443,3.196798988623445,3.196798988623445,-0.0244731475186947,0.0399492707672795,0.0744368877519186,0.1044833557821819,0.1594085804314454,0.2154150197628458,0
40,2024-03-08,3034,611.0,624.0,588.0,592.0,592.0,2.5437638442031223,2.57199141202989,2.447444800533388,2.423095194743878,2.423095194743878,-0.0030313236780059,-0.0030313236780059,0.0157858613589568,0.0482514386896857,0.0649780528171548,0.0778661164046852,0
40,2024-03-08,3037,173.0,177.0,171.5,173.5,173.5,1.7424195317893765,1.755451454338199,1.772759382239821,1.7574648192512214,1.7574648192512214,-0.0125213431986339,-0.0355753196220122,-0.0510483135824977,-0.0448665015139003,-0.0372877594051714,-0.0252808988764044,0
40,2024-03-08,3045,97.6,98.4,97.6,98.4,98.4,-0.1284157130576217,-0.1148438071065923,-0.0788071435560732,-0.0725755555841807,-0.0725755555841807,0.0024449877750612,-0.0026353131968375,-0.003443386672068,-0.0023319476832605,-0.0012180267965894,0.0007797403125741,0
40,2024-03-08,3231,117.0,120.0,114.5,116.0,116.0,2.9892606032293214,3.0238068092529686,2.985055668374656,2.966302631461718,2.966302631461718,-0.0161153519932146,-0.0081231295425395,-0.0210970464135021,-0.0260285474391267,-0.0204357372065529,-0.0047474689698563,0
40,2024-03-08,4904,76.9,78.1,76.8,77.7,77.7,0.7981660097190957,0.8523439160929873,0.837726425498511,0.861686134252948,0.861686134252948,0.0025806451612903,-0.0057581573896353,-0.0172021249683782,-0.0202383204085493,-0.0212133427390909,-0.021205122821751,0
40,2024-03-08,6505,70.7,71.1,69.9,70.7,70.7,-1.1620291559213636,-1.1732752312951145,-1.1679008591152729,-1.1585757221968958,-1.1585757221968958,-0.0095264780050433,-0.0181919177891957,-0.0246482111652717,-0.0326994116842249,-0.0345750491588376,-0.0328758378550908,0
41,2024-03-11,1101,31.85,31.85,31.6,31.8,31.8,-1.1531774371273615,-1.2004621025376143,-1.140713699407233,-1.1572526959089695,-1.1572526959089695,-0.0040714062010647,-0.0057839612318274,-0.0119109269808388,-0.0116550116550115,-0.0124836966648033,-0.0135456519491261,0
41,2024-03-11,1216,76.5,76.8,75.5,76.6,76.6,1.2171439189508106,1.194269897494383,1.1831948269290828,1.2189911198133083,1.2189911198133083,0.0039318479685453,0.0065703022339027,0.00718793828892,0.0162520729684908,0.0262043834735545,0.0341568786283245,0
41,2024-03-11,1301,68.0,69.3,67.8,68.9,68.9,-1.203601772298983,-1.1498041066714824,-1.1772113847338623,-1.140208122949258,-1.140208122949258,-0.0106260769672601,-0.0243557065986972,-0.03627377844088,-0.0411912051210686,-0.0426832657144443,-0.0410132689987936,0
41,2024-03-11,1303,55.3,56.5,55.3,56.1,56.1,-1.2347448638559897,-1.1729799568420012,-1.1780733872744442,-1.157773355688434,-1.157773355688434,-0.0028439388553148,-0.0265486725663715,-0.0441844616083598,-0.055873443285089,-0.0617473909553117,-0.0626044335524117,0
41,2024-03-11,2002,24.1,24.1,24.0,24.05,24.05,-0.552969775322126,-0.5821247234618345,-0.5409056597414571,-0.5647626804723842,-0.5647626804723842,0.0004159733777038,-0.0102880658436214,-0.0226225955025737,-0.026020046572846,-0.0300072598209242,-0.0302419354838709,0
41,2024-03-11,2207,660.0,676.0,660.0,666.0,666.0,1.3279690941873992,1.3724145848277916,1.36765203395437,1.359733366568588,1.359733366568588,0.0118505013673654,0.0098559514783927,0.0120555161584438,0.0184264852052908,0.0232300884955752,0.0288362512873325,0
41,2024-03-11,2301,114.0,115.0,112.5,113.5,113.5,2.68202478294654,2.6421923111247825,2.709059071629396,2.6681398221035395,2.6681398221035395,0.0026501766784452,0.0165696372592923,0.0274592637296318,0.0276143051154368,0.030319535221496,0.0285455369279565,0
41,2024-03-11,2303,52.0,52.4,50.8,51.6,51.6,1.6727666694424357,1.662076021503481,1.638864507590605,1.6533253301189217,1.6533253301189217,0.0252334591694813,0.0449574726609963,0.0495626822157436,0.0517733387688545,0.0476306492873674,0.0461226558540293,0
41,2024-03-11,2308,312.5,313.0,304.0,308.0,308.0,1.5757342234658367,1.5347797321404046,1.513747324007196,1.5187661271867992,1.5187661271867992,0.0249584026622296,0.0377358490566037,0.0430071114121232,0.0504774897680764,0.0555898279525671,0.0584192439862542,0
41,2024-03-11,2317,105.0,111.5,105.0,109.5,109.5,0.2150734182578349,0.4220679341197289,0.2555469373437902,0.3905712667202828,0.3905712667202828,0.0233644859813084,0.0393925011865211,0.0465116279069766,0.0536444551359153,0.056949806949807,0.0624878711430236,0
41,2024-03-11,2327,566.0,567.0,561.0,566.0,566.0,1.3184480293385872,1.2837096275344944,1.3457871353761517,1.3262762372389325,1.3262762372389325,0.0136103151862464,0.0189018901890189,0.0217836081357565,0.023508137432188,0.0232860862019091,0.0217836081357565,0
41,2024-03-11,2330,768.0,778.0,761.0,766.0,766.0,1.9887484609038104,2.0053380371612333,1.98490183822801,1.9802325520044464,1.9802325520044464,0.014569536423841,0.0529209621993127,0.072829131652661,0.0943638831345095,0.1131779340812648,0.1321312444575819,0
41,2024-03-11,2345,485.0,496.5,476.5,491.0,491.0,2.152651425237392,2.1627137075748863,2.150211486082764,2.1877777071899827,2.1877777071899827,-0.0250198570293884,-0.0317491619010057,-0.057943207981581,-0.0706917762846598,-0.0667528320535239,-0.0653553299492386,0
41,2024-03-11,2357,453.0,457.0,439.5,444.0,444.0,1.9405990223325704,1.9263767684260125,1.843733085278256,1.8359278371841672,1.8359278371841672,-0.0328904378131126,-0.032574354504848,-0.0420023014959723,-0.0399481053029893,-0.0333957417163756,-0.0315896615653059,0
41,2024-03-11,2379,590.0,605.0,589.0,604.0,604.0,2.3030634410411914,2.340477900092721,2.3501540575731847,2.389531780222611,2.389531780222611,0.014784946236559,0.0411997931391139,0.0865263536607303,0.1312450250503349,0.1642700181194341,0.1911257189811011,0
41,2024-03-11,2382,243.5,254.5,243.0,249.5,249.5,2.6624896436976337,2.7783025949514437,2.726139961608502,2.771354038434516,2.771354038434516,0.0200327064595257,0.0376377625285922,0.0369908561928512,0.0235897435897435,0.0206168698355558,0.0212853049529266,0
41,2024-03-11,2395,400.0,432.0,396.5,406.5,406.5,1.700452840729408,1.975818856331872,1.7099753187261648,1.7662746264151634,1.7662746264151634,0.0283329117126232,0.0408398412495198,0.0431100846805235,0.0564615684490936,0.0832489473964718,0.1022234273318871,0
41,2024-03-11,2412,120.5,121.5,120.5,121.5,121.5,1.1673717384412543,1.194634019762282,1.2086556039333451,1.2327172522554108,1.2327172522554108,0.0033030553261767,0.0028889806025587,0.0,0.0010298661174047,0.0039662865642042,0.0064890238851304,0
41,2024-03-11,2454,1235.0,1245.0,1205.0,1225.0,1225.0,2.5018738700642857,2.478524986530028,2.460144623070852,2.4703385144899186,2.4703385144899186,0.0157545605306799,0.051051051051051,0.100563009103977,0.1426705843943846,0.1694734028334669,0.1942287069833945,0
41,2024-03-11,2603,182.0,184.0,178.0,180.0,180.0,2.265778783223179,2.2453557602917527,2.258794808792178,2.239811278165228,2.239811278165228,0.020408163265306,0.056338028169014,0.0871753573585665,0.1112826053403303,0.1262670504317357,0.132787916928886,0
41,2024-03-11,2609,182.0,184.0,178.0,180.0,180.0,2.265778783223179,2.2453557602917527,2.258794808792178,2.239811278165228,2.239811278165228,0.020408163265306,0.056338028169014,0.0871753573585665,0.1112826053403303,0.1262670504317357,0.132787916928886,0
41,2024-03-11,2615,49.15,49.8,49.1,49.3,49.3,0.1804338645784975,0.1722371216545962,0.2069078096407298,0.1888377183137886,0.1888377183137886,0.0110746513535686,0.0047895648629369,0.0049602500509614,0.0102976586915312,0.0071090047393364,6.76178240583603e-05,0
41,2024-03-11,2880,21.95,22.1,21.95,22.0,22.0,1.0286860243618985,1.0291673925109055,1.0849253945624926,1.0410711944371591,1.0410711944371591,0.0059442158207591,0.0073260073260073,0.0079413561392792,0.0082493125572868,0.0104721660848797,0.0144482016600061,0
41,2024-03-11,2881,69.3,70.0,69.0,69.2,69.2,1.3984667673001323,1.4072300244665763,1.4199985824889496,1.3894657407870552,1.3894657407870552,0.0143652887716212,0.0211007820569572,0.0280281271664851,0.0364712049726653,0.0432370499909547,0.0510860209609639,0
41,2024-03-11,2882,45.9,46.5,45.7,46.05,46.05,-0.0047946485562473,0.0258448143499436,0.0186586042318643,0.0171664608272939,0.0171664608272939,0.0215173025732031,0.0270993643358983,0.0270611850420042,0.0306624888093105,0.0326038209704904,0.0354131534569982,0
41,2024-03-11,2883,13.1,13.5,13.1,13.45,13.45,1.0093681805392003,1.1150191084734595,1.056808148380119,1.1432564409157897,1.1432564409157897,0.045066045066045,0.0624012638230647,0.0694407633183143,0.0772927513015618,0.0834541646528111,0.090245879492029,0
41,2024-03-11,2884,25.3,25.5,25.25,25.5,25.5,0.844386861586463,0.852707606600405,0.8676596935836702,0.8823849474189165,0.8823849474189165,0.0047281323877067,0.0107015457788347,0.0189131592967502,0.0221465076660988,0.0233566096797497,0.0254004423296026,0
41,2024-03-11,2885,28.55,28.75,28.45,28.55,28.55,1.936033554278702,1.927174017010444,1.9595342724715048,1.93059855821346,1.93059855821346,0.0203716940671908,0.0332971407889974,0.0349202513291445,0.0402623428675533,0.0441047396138092,0.0507913139492086,0
41,2024-03-11,2886,39.9,40.1,39.75,39.8,39.8,2.0539070101713217,2.042621806406894,2.0663381200817605,2.025839923960197,2.025839923960197,0.0078500886300329,0.0209054764653071,0.0256850786014946,0.0322245996239382,0.0351643778610069,0.0376292691405232,0
41,2024-03-11,2887,17.85,17.95,17.75,17.8,17.8,1.5324519313823637,1.5236374562781942,1.5442763221644935,1.5079950371444075,1.5079950371444075,0.007357102433503,0.0174335524435552,0.0198624904507257,0.0240184093197181,0.0255819313205809,0.0284063553201733,0
41,2024-03-11,2890,20.3,20.5,20.2,20.25,20.25,1.9534246046648156,1.9584269504627856,1.9712907686464567,1.931870868112787,1.931870868112787,0.0054617676266134,0.0104790419161677,0.0130065032516257,0.0213087882990795,0.0286498018896677,0.0354525311061872,0
41,2024-03-11,2891,30.2,30.45,30.0,30.3,30.3,1.9662158825645095,1.9615348123097536,1.9770256925226823,1.978489882740999,1.978489882740999,0.0171198388721047,0.0281642348150662,0.0340120577863724,0.0424909685188369,0.0472832849440065,0.0528754271153067,0
41,2024-03-11,2892,27.05,27.2,27.0,27.05,27.05,1.6297893101086718,1.621347119251222,1.6612782804820547,1.6227313698310053,1.6227313698310053,0.0007399186089529,0.0016663580818366,-0.0012307692307691,0.0008324854315051,0.0034127160768602,0.0066989207294381,0
41,2024-03-11,2912,269.5,269.5,268.0,268.0,268.0,0.5562845318877808,0.5231397398029084,0.5661126652251006,0.5312988309509666,0.5312988309509666,-0.0014903129657227,-0.0035322550659973,-0.0040876997398737,-0.0026051358392258,0.0003732736095558,0.0026187803965581,0
41,2024-03-11,3008,2515.0,2525.0,2485.0,2520.0,2520.0,0.0240273539164175,0.0072129167694565,0.0291071436296138,0.0318382439675421,0.0318382439675421,-0.0070921985815602,-0.0186915887850467,-0.0077437983987399,0.0070936157458287,0.0060683487703608,0.0061888600519065,0
41,2024-03-11,3017,567.0,616.0,566.0,585.0,585.0,3.138900633137454,3.3711677285216,3.220054308245141,3.269218605163008,3.269218605163008,-0.0161453077699294,0.0435247948626471,0.0848735859553687,0.1086369450893069,0.1630681140403196,0.2179464936326729,0
41,2024-03-11,3034,585.0,589.0,578.0,582.0,582.0,2.375259252580042,2.348332376637972,2.381756133746729,2.3582518833398414,2.3582518833398414,-0.0165596485299086,-0.0202020202020202,-0.0090805902383655,0.0241069857469647,0.0427864975274134,0.0551124002900652,0
41,2024-03-11,3037,172.5,178.0,172.5,177.0,177.0,1.7343312046042012,1.771328266565009,1.789263719855385,1.8142198113801549,1.8142198113801549,0.0114285714285714,-0.0100671140939597,-0.0301369863013698,-0.0258668134287286,-0.0194992244626634,-0.0090510404030979,0
41,2024-03-11,3045,98.8,99.0,98.5,98.8,98.8,-0.0392372908197731,-0.0705159375122586,-0.011575696087077,-0.0428827054413262,-0.0428827054413262,0.005086469989827,0.0020283975659229,6.748093663533912e-05,0.0013175230566534,0.0022316899979711,0.0043031884254397,0
41,2024-03-11,3231,120.5,126.0,119.0,121.0,121.0,3.123925471136595,3.250043552947413,3.162367648486807,3.1595018316684285,3.1595018316684285,0.0185185185185185,0.0302256279267773,0.0239774330042312,0.0131881934268369,0.0200640701399426,0.0313378981163168,0
41,2024-03-11,4904,78.1,78.6,78.0,78.5,78.5,0.9018961821476535,0.8952244409561895,0.9421965564307632,0.9307345111872756,0.9307345111872756,0.0105561277033986,0.0056366897258518,-0.0061613774476704,-0.0089009532226502,-0.0107369694525658,-0.0109197816043678,0
41,2024-03-11,6505,70.8,72.0,70.8,71.1,71.1,-1.1556693991305904,-1.1168000143700638,-1.1100913017382752,-1.1332356375951718,-1.1332356375951718,-0.0011239112110143,-0.0105761202337877,-0.0166881799741839,-0.0248919975313721,-0.0281043250041009,-0.0265607886089813,0
42,2024-03-12,1101,31.8,32.0,31.75,32.0,32.0,-1.1620148418884932,-1.1740915761763429,-1.1140746570673938,-1.1219467223546071,-1.1219467223546071,0.0021922956467272,0.0009383797309978,-0.0040460628695923,-0.0047430215379829,-0.0054080934916391,-0.0072902125019388,0
