,date,open,high,low,close,adjcp,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
61,2023-04-17,388.5,400.0,385.0,400.0,400.0,2379,-0.028750000000000053,0.0,-0.03749999999999998,400.0,0.028277634961439535,-0.028000000000000025,-0.037125000000000075,-0.033916666666666706,-0.030000000000000027,-0.032099999999999906,-0.03325
61,2023-04-17,2055.0,2150.0,2050.0,2125.0,2125.0,3008,-0.03294117647058825,0.0117647058823529,-0.03529411764705881,2125.0,0.031553398058252524,0.004235294117647115,0.010588235294117565,0.02682352941176469,0.0363529411764707,0.05223529411764716,0.061725490196078425
61,2023-04-17,17.1,17.25,17.05,17.2,17.2,2887,-0.005813953488371992,0.0029069767441860517,-0.008720930232558044,17.2,0.0029154518950440522,-0.009302325581395321,-0.02209302325581386,-0.029263565891472942,-0.03968023255813957,-0.044651162790697474,-0.04486434108527115
62,2023-04-18,157.5,161.0,149.0,152.5,152.5,3017,0.032786885245901676,0.05573770491803276,-0.022950819672131195,152.5,-0.022435897435897467,0.003934426229508237,-0.022295081967213193,-0.0345355191256832,-0.06737704918032794,-0.10570491803278692,-0.12524590163934424
62,2023-04-18,2125.0,2150.0,2080.0,2085.0,2085.0,3008,0.01918465227817756,0.031175059952038398,-0.0023980815347721673,2085.0,-0.018823529411764683,0.016306954436450916,0.02446043165467615,0.039488409272582015,0.05215827338129486,0.06561151079136707,0.08009592326139092
62,2023-04-18,87.5,87.5,85.7,86.5,86.5,6505,0.011560693641618602,0.011560693641618602,-0.009248554913294793,86.5,-0.0136830102622576,0.013641618497109764,0.007283236994219733,-0.004084778420038404,-0.015144508670520307,-0.021410404624277346,-0.02154142581888241
62,2023-04-18,74.8,75.2,72.8,73.6,73.6,2301,0.016304347826086918,0.021739130434782705,-0.010869565217391242,73.6,-0.022576361221779084,0.016847826086956674,0.00855978260869561,0.002536231884058049,-0.008831521739130266,-0.00826086956521721,-0.005570652173912949
62,2023-04-18,71.0,71.1,69.0,69.0,69.0,2615,0.02898550724637672,0.030434782608695476,0.0,69.0,-0.021276595744680882,0.004927536231883911,-0.00028985507246370723,0.0015458937198065126,0.003260869565217206,0.017855072463768273,0.04217391304347817
62,2023-04-18,13.25,13.25,13.1,13.15,13.15,2883,0.0076045627376426506,0.0076045627376426506,-0.0038022813688213253,13.15,-0.007547169811320087,0.005323193916349611,-0.012167300380228174,-0.025095057034220547,-0.034980988593155904,-0.036806083650190224,-0.03054499366286434
62,2023-04-18,34.0,34.5,33.95,34.2,34.2,2886,-0.005847953216374324,0.008771929824561209,-0.007309941520467822,34.2,0.022421524663676307,-0.02017543859649118,-0.0277777777777779,-0.031189083820662877,-0.03684210526315801,-0.041228070175438725,-0.04005847953216368
62,2023-04-18,22.5,22.6,22.4,22.5,22.5,2885,0.0,0.004444444444444473,-0.004444444444444473,22.5,0.0,0.0022222222222223476,-0.0004444444444443585,-0.0037037037037036535,-0.008444444444444477,-0.010577777777777575,-0.007185185185185294
62,2023-04-18,17.2,17.25,17.1,17.25,17.25,2887,-0.0028985507246377384,0.0,-0.008695652173912993,17.25,0.0029069767441858296,-0.006956521739130306,-0.02000000000000013,-0.02917874396135267,-0.03768115942028982,-0.04556521739130426,-0.04589371980676338
62,2023-04-18,175.5,175.5,169.0,170.0,170.0,2603,0.032352941176470695,0.032352941176470695,-0.00588235294117645,170.0,-0.025787965616045794,-0.002941176470588225,-0.026176470588235246,-0.03764705882352948,-0.04132352941176476,-0.03705882352941181,-0.036960784313725514
62,2023-04-18,58.6,58.7,58.2,58.6,58.6,2881,0.0,0.0017064846416381396,-0.0068259385665528916,58.6,0.0017094017094012592,-0.00887372013651877,-0.019112627986348163,-0.02434584755403868,-0.030631399317406327,-0.03044368600682601,-0.0221274175199091
62,2023-04-18,139.5,140.0,136.0,136.5,136.5,3037,0.0219780219780219,0.02564102564102555,-0.00366300366300365,136.5,-0.017985611510791366,0.01978021978021971,0.039926739926739785,0.04493284493284477,0.037912087912088,0.022564102564102573,0.019291819291819223
62,2023-04-18,458.0,458.0,450.0,451.0,451.0,3034,0.015521064301552201,0.015521064301552201,-0.0022172949002217113,451.0,-0.015283842794759805,0.008203991130820265,-0.004323725055432326,-0.02261640798226161,-0.02782705099778271,-0.03534368070953431,-0.039393939393939315
62,2023-04-18,68.4,68.4,66.3,66.4,66.4,2609,0.030120481927710774,0.030120481927710774,-0.001506024096385672,66.4,-0.019202363367799236,0.004819277108433662,-0.007831325301204783,-0.01807228915662651,-0.018298192771084576,-0.011927710843373518,-0.008283132530120696
62,2023-04-18,547.0,551.0,537.0,538.0,538.0,2327,0.016728624535315983,0.024163568773234223,-0.0018587360594795044,538.0,-0.0073800738007380184,0.01003717472118959,-0.007620817843866257,-0.012391573729863659,-0.024814126394052116,-0.03245353159851305,-0.023574969021065595
62,2023-04-18,125.0,126.0,125.0,126.0,126.0,2412,-0.007936507936507908,0.0,-0.007936507936507908,126.0,0.003984063745019917,-0.011111111111111183,-0.02420634920634923,-0.032539682539682535,-0.03829365079365077,-0.04269841269841268,-0.04576719576719579
62,2023-04-18,271.0,273.0,269.0,269.5,269.5,2912,0.005565862708719838,0.01298701298701288,-0.0018552875695733162,269.5,-0.005535055350553542,0.0037105751391466324,0.0014842300556585641,0.0032158317872603703,0.0013914656771800704,-0.00044526901669761365,-0.000494743351886151
62,2023-04-18,702.0,703.0,685.0,688.0,688.0,2454,0.02034883720930236,0.021802325581395277,-0.0043604651162790775,688.0,-0.02961918194640334,0.061918604651162834,0.08139534883720922,0.09757751937984493,0.10574127906976738,0.1052325581395348,0.1091085271317831
62,2023-04-18,70.5,70.5,70.0,70.1,70.1,4938,0.005706134094151327,0.005706134094151327,-0.0014265335235377208,70.1,-0.008486562942008002,0.003994293865905885,0.002567760342368164,0.00038040893961044375,-0.0037803138373749823,-0.008216833095577636,-0.008606752258677908
62,2023-04-18,44.65,44.7,43.1,43.45,43.45,3231,0.027617951668584384,0.028768699654775576,-0.008055235903337232,43.45,-0.016968325791855254,0.018181818181818077,-0.005983889528193287,-0.02777138473341001,-0.056501726121979234,-0.088837744533947,-0.11304181051016515
62,2023-04-18,104.0,104.5,103.5,104.5,104.5,2317,-0.004784688995215336,0.0,-0.009569377990430672,104.5,0.004807692307692291,-0.007655502392344471,-0.00909090909090915,-0.007655502392344471,-0.008612440191387627,-0.0111004784688995,-0.010845295055821436
62,2023-04-18,281.5,282.0,277.0,278.5,278.5,2357,0.010771992818671361,0.012567324955116588,-0.0053859964093356805,278.5,-0.008896797153024938,-0.001077199281867225,-0.0131059245960502,-0.018432076600837788,-0.022531418312387697,-0.024919210053859997,-0.015918611609814448
62,2023-04-18,106.0,106.5,105.0,105.5,105.5,3711,0.004739336492890933,0.009478672985782088,-0.004739336492891044,105.5,-0.004716981132075193,0.0037914691943128354,0.026540284360189625,0.034123222748815074,0.034123222748815074,0.031658767772511975,0.03222748815165888
62,2023-04-18,47.0,47.1,46.45,46.65,46.65,5876,0.007502679528403,0.009646302250803984,-0.004287245444801635,46.65,-0.010604453870625696,0.009003215434083556,0.005359056806002238,0.0020007145409075555,-0.003429796355841397,-0.009646302250803762,-0.004608788853161627
62,2023-04-18,52.1,52.8,51.9,52.1,52.1,2303,0.0,0.013435700575815668,-0.0038387715930903177,52.1,0.0019230769230775824,-0.005374280230326489,-0.0001919385796546047,0.0016634676903393153,0.006525911708253229,0.003992322456813691,0.0026231605886117837
62,2023-04-18,25.2,25.3,25.1,25.3,25.3,2884,-0.0039525691699605625,0.0,-0.007905138339920903,25.3,0.001980198019802204,0.0007905138339920903,-0.0015810276679841806,-0.0073781291172595465,-0.017391304347826098,-0.02339920948616614,-0.022332015810276773
62,2023-04-18,81.5,82.8,81.2,82.6,82.6,2382,-0.013317191283292895,0.002421307506053294,-0.016949152542372725,82.6,0.015990159901599243,0.03123486682808707,0.059564164648910456,0.06093623890234068,0.05024213075060535,0.03796610169491532,0.029782082324455228
62,2023-04-18,22.5,22.5,22.35,22.4,22.4,2891,0.0044642857142858094,0.0044642857142858094,-0.0022321428571426827,22.4,-0.004444444444444806,-0.00267857142857153,-0.015178571428571264,-0.022916666666666807,-0.031026785714285743,-0.030892857142857166,-0.024479166666666607
62,2023-04-18,43.15,43.3,42.75,43.1,43.1,2882,0.001160092807424462,0.004640371229698292,-0.008120649651972234,43.1,-0.0023148148148143255,-0.0023201856148492572,-0.011020881670533722,-0.01948955916473305,-0.026972157772621852,-0.028027842227378308,-0.021693735498839906
62,2023-04-18,1155.0,1180.0,1150.0,1160.0,1160.0,6669,-0.004310344827586188,0.01724137931034475,-0.008620689655172376,1160.0,-0.012765957446808529,0.02155172413793105,0.01551724137931032,-0.00632183908045969,-0.03659482758620691,-0.07093103448275861,-0.09097701149425286
62,2023-04-18,105.0,105.5,104.5,105.0,105.0,3045,0.0,0.004761904761904745,-0.004761904761904745,105.0,0.0,-0.004761904761904745,-0.01571428571428579,-0.024761904761904763,-0.03261904761904755,-0.0395428571428571,-0.04384126984126979
62,2023-04-18,1350.0,1365.0,1270.0,1280.0,1280.0,3661,0.0546875,0.06640625,-0.0078125,1280.0,-0.04477611940298509,0.03281249999999991,0.013281249999999911,-0.005729166666666563,-0.006249999999999978,-0.04453125000000002,-0.07585937499999995
62,2023-04-18,314.5,316.5,308.0,313.5,313.5,2345,0.0031897926634769647,0.009569377990430672,-0.01754385964912286,313.5,0.0015974440894568342,-0.006379585326953707,-0.00414673046252001,-0.007549175970228639,-0.013875598086124485,-0.021435406698564696,-0.02503987240829353
62,2023-04-18,16.8,16.85,16.7,16.8,16.8,2890,0.0,0.0029761904761904656,-0.005952380952381042,16.8,0.0,-0.0011904761904761862,-0.006547619047619024,-0.008928571428571508,-0.015327380952381175,-0.014523809523809716,-0.009226190476190554
62,2023-04-18,22.7,22.75,22.6,22.7,22.7,2880,0.0,0.0022026431718062955,-0.004405286343612258,22.7,0.0,-0.0004405286343612813,-0.00484581497797365,-0.011013215859030812,-0.01828193832599112,-0.01947136563876639,-0.014904552129221815
62,2023-04-18,26.55,26.6,26.45,26.6,26.6,5880,-0.00187969924812037,0.0,-0.005639097744360999,26.6,0.0018832391713745622,-0.0026315789473684292,-0.007894736842105399,-0.010526315789473717,-0.017293233082706694,-0.019924812030075234,-0.01697994987468676
62,2023-04-18,228.5,230.5,228.0,230.0,230.0,5871,-0.006521739130434745,0.0021739130434783593,-0.008695652173912993,230.0,0.0,0.0008695652173913437,-0.012826086956521654,-0.007971014492753614,-0.0035869565217391264,-0.00313043478260866,-0.0021739130434782483
62,2023-04-18,30.8,30.8,30.6,30.7,30.7,2002,0.0032573289902280145,0.0032573289902280145,-0.0032573289902279035,30.7,-0.0016260162601632322,0.01042345276872969,0.007817589576547324,0.008143322475570036,0.010667752442996559,0.008664495114006465,0.008360477741585104
62,2023-04-18,313.0,313.0,307.0,307.5,307.5,2308,0.01788617886178856,0.01788617886178856,-0.001626016260162566,307.5,-0.008064516129032251,-0.004227642276422805,-0.01967479674796757,-0.023414634146341373,-0.030731707317073087,-0.036943089430894305,-0.037723577235772465
62,2023-04-18,518.0,520.0,514.0,515.0,515.0,2330,0.005825242718446644,0.009708737864077666,-0.001941747572815511,515.0,-0.009615384615384581,0.0023300970873787463,0.015145631067961185,0.021100323624595463,0.020000000000000018,0.014446601941747739,0.013915857605177884
62,2023-04-18,37.95,38.0,37.3,37.45,37.45,1101,0.013351134846461887,0.014686248331108098,-0.004005340453938744,37.45,-0.013175230566534912,0.0037383177570091686,-0.008678237650200371,-0.013351134846461998,-0.013150867823765178,-0.014365821094793008,-0.010769915442812694
62,2023-04-18,73.4,73.8,73.3,73.6,73.6,1216,-0.0027173913043476716,0.0027173913043478937,-0.0040760869565217295,73.6,0.004092769440655841,-0.00298913043478255,-0.00855978260869561,-0.01603260869565204,-0.026698369565217206,-0.03429347826086937,-0.03949275362318838
62,2023-04-18,397.0,402.0,392.0,392.5,392.5,2379,0.01146496815286624,0.02420382165605095,-0.001273885350318471,392.5,-0.018750000000000044,-0.005605095541401206,-0.016178343949044605,-0.016135881104033967,-0.011401273885350394,-0.013401273885350284,-0.013715498938428827
62,2023-04-18,77.5,77.9,77.0,77.9,77.9,1303,-0.005134788189987249,0.0,-0.011553273427471145,77.9,0.0025740025740017547,-0.0005134788189986583,-0.0023106546854942955,-0.00342319212665787,-0.008729139922978302,-0.01586649550706043,-0.01827128797603761
62,2023-04-18,93.8,93.8,93.0,93.0,93.0,1301,0.008602150537634357,0.008602150537634357,0.0,93.0,-0.010638297872340385,0.0021505376344086446,-0.005698924731182831,-0.007240143369175778,-0.011612903225806437,-0.017118279569892647,-0.017491039426523414
62,2023-04-18,376.0,376.0,370.0,371.0,371.0,2395,0.013477088948786964,0.013477088948786964,-0.0026954177897574594,371.0,-0.013297872340425565,0.0040431266846361336,-0.011455525606469008,-0.0031446540880503138,-0.005795148247978332,-0.013854447439353046,-0.017924528301886733
62,2023-04-18,77.8,78.0,77.6,77.9,77.9,4904,-0.0012836970474968679,0.0012836970474967568,-0.0038510911424904926,77.9,0.002574002574002421,-0.004878048780487698,-0.015147625160462197,-0.024818142918271335,-0.038639281129653424,-0.0497047496790759,-0.056910569105691144
62,2023-04-18,26.75,26.9,26.7,26.9,26.9,2892,-0.005576208178438624,0.0,-0.0074349442379182396,26.9,0.005607476635513642,-0.004089219330855043,-0.008550185873606009,-0.012391573729863659,-0.017843866171003753,-0.020520446096654155,-0.019083023543990052
62,2023-04-18,658.0,666.0,658.0,660.0,660.0,2207,-0.00303030303030305,0.009090909090909038,-0.00303030303030305,660.0,-0.007518796992481258,-0.00484848484848488,-0.017727272727272814,-0.02717171717171707,-0.041515151515151505,-0.05072727272727273,-0.05262626262626269
63,2023-04-19,1170.0,1205.0,1145.0,1155.0,1155.0,6669,0.01298701298701288,0.04329004329004338,-0.008658008658008698,1155.0,-0.004310344827586188,0.0121212121212122,0.022510822510822592,0.0008658008658009031,-0.023463203463203408,-0.05929004329004328,-0.08017316017316012
63,2023-04-19,394.0,396.0,385.0,387.0,387.0,2379,0.01808785529715773,0.023255813953488413,-0.0051679586563307955,387.0,-0.014012738853503182,0.00852713178294584,-0.0023255813953487747,-0.0037037037037037646,0.0012919896640826156,0.0013953488372093759,0.0009474590869940069
63,2023-04-19,43.1,43.2,42.65,42.75,42.75,2882,0.008187134502924076,0.010526315789473717,-0.002339181286549752,42.75,-0.008120649651972012,0.004912280701754312,-0.0007017543859649811,-0.009200779727095432,-0.016959064327485396,-0.020023391812865388,-0.013801169590643148
63,2023-04-19,22.55,22.55,22.35,22.45,22.45,2885,0.0044543429844099425,0.0044543429844099425,-0.00445434298440972,22.45,-0.0022222222222217924,0.0035634743875276875,0.00222717149220486,-0.0007423904974017681,-0.004899777282850737,-0.008106904231625967,-0.005122494432071245
63,2023-04-19,93.5,93.9,92.3,92.5,92.5,1301,0.0108108108108107,0.015135135135135203,-0.00216216216216214,92.5,-0.005376344086021501,0.007351351351351232,0.00043243243243251683,-0.00108108108108107,-0.005297297297297221,-0.010637837837837893,-0.011531531531531525
63,2023-04-19,517.0,518.0,509.0,510.0,510.0,2330,0.013725490196078383,0.015686274509803866,-0.0019607843137254832,510.0,-0.009708737864077666,0.008235294117647118,0.020588235294117574,0.027320261437908444,0.029215686274509656,0.024156862745098096,0.02346405228758175
63,2023-04-19,279.0,281.0,278.0,278.5,278.5,2357,0.0017953321364452268,0.008976660682226134,-0.0017953321364452268,278.5,0.0,-0.001077199281867225,-0.010951526032315972,-0.016397366846199857,-0.021184919210053832,-0.027001795332136425,-0.016576900059844468
63,2023-04-19,17.25,17.35,17.05,17.15,17.15,2887,0.005830903790087438,0.011661807580175099,-0.005830903790087327,17.15,-0.005797101449275477,0.0011661807580174433,-0.011078717201166044,-0.020991253644314867,-0.028717201166180484,-0.03766763848396504,-0.038678328474246904
63,2023-04-19,52.4,52.4,51.2,51.2,51.2,2303,0.0234375,0.0234375,0.0,51.2,-0.017274472168904986,0.008593749999999956,0.014062499999999867,0.016796875000000044,0.022265624999999956,0.02101562499999976,0.02018229166666674
63,2023-04-19,44.3,46.7,43.9,45.65,45.65,3231,-0.02957283680175249,0.02300109529025196,-0.03833515881708649,45.65,0.05063291139240511,-0.028696604600218945,-0.04556407447973709,-0.06637458926615536,-0.09025191675794075,-0.12219058050383347,-0.14629426798101486
63,2023-04-19,229.0,229.5,227.0,229.0,229.0,5871,0.0,0.0021834061135370675,-0.008733624454148492,229.0,-0.004347826086956497,0.006113537117903967,-0.006113537117903967,-0.004512372634643325,0.0005458515283842669,0.0015720524017468485,0.0026200873362445254
63,2023-04-19,662.0,668.0,656.0,662.0,662.0,2207,0.0,0.009063444108761365,-0.009063444108761365,662.0,0.003030303030302939,-0.005135951661631388,-0.017673716012084673,-0.026485397784491438,-0.039350453172205424,-0.049909365558912344,-0.052870090634441036
63,2023-04-19,126.0,126.0,124.5,124.5,124.5,2412,0.012048192771084265,0.012048192771084265,0.0,124.5,-0.011904761904761862,0.003212851405622441,-0.008433734939758963,-0.018206157965194092,-0.02409638554216864,-0.028915662650602414,-0.03239625167336013
63,2023-04-19,26.9,26.95,26.8,26.85,26.85,2892,0.0018621973929235924,0.003724394785847185,-0.0018621973929237035,26.85,-0.0018587360594793934,-0.0011173184357542443,-0.005214152700186214,-0.009310986964618295,-0.014059590316573445,-0.01795158286778409,-0.016635630043451366
63,2023-04-19,544.0,544.0,529.0,535.0,535.0,2327,0.016822429906542036,0.016822429906542036,-0.01121495327102806,535.0,-0.005576208178438624,0.013084112149532645,-0.0009345794392523477,-0.005856697819314638,-0.01570093457943922,-0.02575700934579439,-0.018348909657320944
63,2023-04-19,271.0,271.0,269.0,270.0,270.0,2912,0.0037037037037037646,0.0037037037037037646,-0.0037037037037036535,270.0,0.0018552875695732052,0.0025925925925924798,-0.00018518518518517713,0.0011111111111110628,-9.259259259253305e-05,-0.0019259259259258865,-0.0020370370370370594
63,2023-04-19,73.6,74.5,72.9,73.2,73.2,2301,0.005464480874316724,0.017759562841529908,-0.004098360655737654,73.2,-0.00543478260869501,0.01857923497267766,0.013934426229508245,0.008834244080145659,-0.0015710382513662857,-0.00278688524590176,9.107468123858986e-05
63,2023-04-19,451.0,455.0,448.0,450.0,450.0,3034,0.0022222222222221255,0.011111111111111072,-0.004444444444444473,450.0,-0.0022172949002217113,0.008000000000000007,0.0020000000000000018,-0.018444444444444485,-0.023944444444444435,-0.030888888888888855,-0.03433333333333333
63,2023-04-19,83.2,88.0,82.9,86.0,86.0,2382,-0.032558139534883734,0.023255813953488413,-0.03604651162790695,86.0,0.041162227602905554,-0.020930232558139528,0.014069767441860614,0.01782945736434116,0.010348837209302575,-0.000976744186046541,-0.008837209302325455
63,2023-04-19,1300.0,1330.0,1270.0,1295.0,1295.0,3661,0.0038610038610038533,0.027027027027026973,-0.019305019305019266,1295.0,0.01171875,0.013899613899613916,0.005791505791505891,-0.015186615186615238,-0.014285714285714235,-0.0464247104247103,-0.07814671814671814
63,2023-04-19,136.0,136.5,132.0,132.5,132.5,3037,0.026415094339622636,0.030188679245283012,-0.0037735849056603765,132.5,-0.02930402930402931,0.03622641509433966,0.05999999999999983,0.06867924528301872,0.06867924528301872,0.05373584905660378,0.049056603773584895
63,2023-04-19,37.45,37.65,37.1,37.1,37.1,1101,0.009433962264151052,0.014824797843665749,0.0,37.1,-0.009345794392523588,0.01132075471698113,0.00256064690026947,-0.004941599281221842,-0.002897574123989277,-0.004636118598382644,-0.002021563342318178
63,2023-04-19,86.5,87.3,85.1,85.6,85.6,6505,0.010514018691588856,0.01985981308411211,-0.005841121495327117,85.6,-0.010404624277456698,0.01962616822429908,0.018574766355140326,0.0082554517133957,-0.002511682242990476,-0.01004672897196257,-0.010591900311526459
63,2023-04-19,371.0,377.0,369.5,374.0,374.0,2395,-0.008021390374331583,0.008021390374331583,-0.012032085561497374,374.0,0.008086253369272267,-0.002941176470588336,-0.018582887700534734,-0.012210338680926913,-0.012299465240641738,-0.01951871657754012,-0.024420677361853826
63,2023-04-19,2095.0,2095.0,2030.0,2030.0,2030.0,3008,0.03201970443349755,0.03201970443349755,0.0,2030.0,-0.026378896882493952,0.03004926108374395,0.0450738916256157,0.058784893267652016,0.07524630541871913,0.08788177339901493,0.10607553366174072
63,2023-04-19,13.15,13.2,13.05,13.05,13.05,2883,0.00766283524904221,0.011494252873563093,0.0,13.05,-0.0076045627376422065,0.01072796934865905,-0.0007662835249041544,-0.014303959131545252,-0.024329501915708818,-0.0289655172413793,-0.023243933588761312
63,2023-04-19,26.6,26.65,26.5,26.6,26.6,5880,0.0,0.001879699248120259,-0.003759398496240629,26.6,0.0,-0.0011278195488721998,-0.00601503759398514,-0.009398496240601517,-0.014943609022556537,-0.01924812030075207,-0.016729323308270594
63,2023-04-19,308.0,310.5,304.5,305.5,305.5,2308,0.008183306055646433,0.016366612111292866,-0.00327332242225864,305.5,-0.006504065040650375,0.006873977086743199,-0.011783960720130993,-0.015930169121658455,-0.021276595744680882,-0.028608837970540146,-0.02951445717403156
63,2023-04-19,73.6,73.6,72.9,73.6,73.6,1216,0.0,0.0,-0.009510869565217184,73.6,0.0,-0.001630434782608714,-0.006249999999999867,-0.013134057971014301,-0.023369565217391308,-0.031467391304347836,-0.03713768115942029
63,2023-04-19,77.9,78.0,76.7,77.0,77.0,1303,0.011688311688311748,0.01298701298701288,-0.003896103896103842,77.0,-0.011553273427472255,0.008831168831168856,0.008701298701298654,0.008398268398268405,0.0031818181818179525,-0.0028051948051946995,-0.005974025974026076
63,2023-04-19,30.7,30.8,30.35,30.45,30.45,2002,0.008210180623973828,0.011494252873563315,-0.003284072249589376,30.45,-0.00814332247557048,0.014449917898193831,0.014614121510673206,0.014997263273125228,0.01732348111658455,0.016748768472906406,0.016365626710454384
63,2023-04-19,78.3,78.3,77.5,77.5,77.5,4904,0.010322580645161228,0.010322580645161228,0.0,77.5,-0.0051347881899875825,0.002580645161290418,-0.007096774193548372,-0.016688172043010763,-0.029354838709677478,-0.04118709677419363,-0.04873118279569877
63,2023-04-19,69.1,69.6,68.0,68.0,68.0,2615,0.016176470588235237,0.0235294117647058,0.0,68.0,-0.01449275362318836,0.01735294117647035,0.01367647058823529,0.013823529411764568,0.017279411764705932,0.0262941176470588,0.05107843137254897
63,2023-04-19,16.8,16.85,16.7,16.8,16.8,2890,0.0,0.0029761904761904656,-0.005952380952381042,16.8,0.0,0.0011904761904761862,-0.005357142857142838,-0.007341269841269926,-0.013690476190476253,-0.014642857142857069,-0.009722222222222299
63,2023-04-19,170.5,171.0,167.5,168.0,168.0,2603,0.014880952380952328,0.017857142857142794,-0.0029761904761904656,168.0,-0.0117647058823529,0.010714285714285676,-0.008928571428571397,-0.023214285714285743,-0.028124999999999956,-0.024880952380952448,-0.024503968253968278
63,2023-04-19,66.5,66.7,65.6,66.0,66.0,2609,0.007575757575757569,0.01060606060606073,-0.0060606060606061,66.0,-0.006024096385542688,0.009696969696969981,0.0007575757575757347,-0.010303030303030147,-0.011893939393939346,-0.007575757575757569,-0.0028282828282828465
63,2023-04-19,105.0,105.0,104.0,104.0,104.0,3045,0.009615384615384581,0.009615384615384581,0.0,104.0,-0.009523809523809823,0.004807692307692291,-0.0033653846153846034,-0.013141025641025594,-0.02091346153846152,-0.02792307692307694,-0.03246794871794856
63,2023-04-19,152.5,153.0,150.5,151.0,151.0,3017,0.009933774834437026,0.013245033112582849,-0.0033112582781457123,151.0,-0.00983606557377048,0.009271523178808083,-0.00596026490066226,-0.02119205298013238,-0.04635761589403975,-0.0868874172185431,-0.10938189845474622
63,2023-04-19,22.45,22.5,22.4,22.45,22.45,2891,0.0,0.00222717149220486,-0.0022271714922049712,22.45,0.0022321428571427937,-0.0008908685968819219,-0.014699331848552433,-0.021974758723088406,-0.02962138084632515,-0.03269487750556799,-0.02657757980697839
63,2023-04-19,70.4,70.4,69.8,70.2,70.2,4938,0.002849002849002913,0.002849002849002913,-0.005698005698005826,70.2,0.001426533523538609,0.0014245014245013454,0.0018518518518517713,-0.000759734093067288,-0.0035612535612533636,-0.008945868945868907,-0.009116809116809121
63,2023-04-19,25.15,25.2,25.0,25.05,25.05,2884,0.003992015968063756,0.0059880239520957446,-0.001996007984031989,25.05,-0.009881422924900907,0.008782435129740529,0.007385229540918026,0.003459747172321892,-0.004890219560878206,-0.012854291417165653,-0.012042581503659333
63,2023-04-19,22.75,22.9,22.75,22.8,22.8,2880,-0.002192982456140413,0.004385964912280604,-0.002192982456140413,22.8,0.004405286343612147,-0.0026315789473685403,-0.007236842105263319,-0.013304093567251485,-0.020065789473684204,-0.02342105263157901,-0.01915204678362581
63,2023-04-19,46.8,46.8,46.1,46.2,46.2,5876,0.01298701298701288,0.01298701298701288,-0.0021645021645021467,46.2,-0.009646302250803651,0.015367965367965475,0.0135281385281385,0.011038961038961181,0.007900432900432852,0.00030303030303024947,0.004292929292929015
63,2023-04-19,104.5,104.5,103.5,104.0,104.0,2317,0.004807692307692291,0.004807692307692291,-0.004807692307692291,104.0,-0.004784688995215336,0.0,-0.0043269230769230616,-0.0038461538461539435,-0.0036057692307692735,-0.005576923076923035,-0.005608974358974339
63,2023-04-19,105.5,105.5,103.0,103.5,103.5,3711,0.019323671497584627,0.019323671497584627,-0.004830917874396157,103.5,-0.018957345971563733,0.01256038647342983,0.037681159420289934,0.04927536231884044,0.051207729468599084,0.05024154589371976,0.050724637681159424
63,2023-04-19,58.7,58.8,58.0,58.2,58.2,2881,0.00859106529209619,0.010309278350515427,-0.003436426116838587,58.2,-0.006825938566553003,0.0010309278350515427,-0.00945017182130592,-0.015463917525773252,-0.02164948453608251,-0.0238487972508592,-0.016151202749140947
63,2023-04-19,682.0,685.0,675.0,675.0,675.0,2454,0.010370370370370363,0.014814814814814836,0.0,675.0,-0.018895348837209336,0.057777777777777706,0.0856296296296295,0.10735802469135813,0.11977777777777776,0.12171851851851856,0.1255308641975308
63,2023-04-19,34.25,34.3,34.0,34.05,34.05,2886,0.005873715124816492,0.007342143906020615,-0.001468428781204012,34.05,-0.004385964912281715,-0.01057268722466942,-0.020411160058737,-0.02506118453255013,-0.029221732745961737,-0.03535976505139504,-0.03460597161037693
63,2023-04-19,315.5,322.5,315.5,319.5,319.5,2345,-0.012519561815336422,0.009389671361502261,-0.012519561815336422,319.5,0.019138755980861344,-0.020970266040688523,-0.022691705790297334,-0.025352112676056415,-0.028482003129890576,-0.03712050078247264,-0.039801773604590474
64,2023-04-20,279.5,279.5,275.5,276.5,276.5,2357,0.010849909584086825,0.010849909584086825,-0.003616636528028905,276.5,-0.007181328545781018,0.006871609403254819,-0.0016274864376130127,-0.0075949367088608,-0.01220614828209765,-0.018444846292947625,-0.01066907775768533
64,2023-04-20,22.4,22.4,22.25,22.3,22.3,2885,0.004484304932735439,0.004484304932735439,-0.0022421524663677195,22.3,-0.0066815144766140255,0.008071748878923701,0.0085201793721974,0.006427503736920581,0.0029147982062778244,-0.0015246636771298894,0.0009715994020926821
64,2023-04-20,370.0,371.5,365.5,367.0,367.0,2395,0.008174386920980936,0.012261580381471404,-0.004087193460490468,367.0,-0.018716577540106916,0.013896457765667725,0.0024523160762941476,0.00463215258855576,0.0077656675749320225,0.00059945504087211,-0.004677565849227849
64,2023-04-20,57.9,58.0,57.5,57.9,57.9,2881,0.0,0.0017271157167531026,-0.006908462867012077,57.9,-0.005154639175258158,0.007944732297063828,-0.0024179620034541216,-0.008520437535981529,-0.014075993091537176,-0.01865284974093262,-0.012262521588946362
