index,date,tic,open,high,low,close,adjcp,check,limitflag,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,regime
38,2023-03-10,1216,68.8,69.1,68.1,68.4,68.4,-0.5813953488372092,0.0,0.0058479532163742,0.0102339181286548,-0.0043859649122808,68.4,-0.0058139534883709,0.0055555555555555,-0.0027777777777777,-0.0111111111111111,-0.0141812865497076,-0.016374269005848,-0.0154483430799221,0
38,2023-03-10,1301,89.8,90.3,89.7,89.8,89.8,-0.8830022075055189,0.0,0.0,0.0055679287305121,-0.0011135857461024,89.8,-0.008830022075055,0.01358574610245,0.0115812917594655,0.0110616184112843,0.0077951002227172,0.0041870824053451,0.0020415738678545,0
38,2023-03-10,1303,73.8,74.5,73.7,74.0,74.0,-0.8042895442359249,0.0,-0.0027027027027027,0.0067567567567567,-0.004054054054054,74.0,-0.0080428954423602,0.0178378378378378,0.0178378378378378,0.0199099099099098,0.0181081081081082,0.0167567567567565,0.0173423423423422,0
38,2023-03-10,2002,30.55,30.75,30.5,30.6,30.6,-0.4878048780487805,0.0,-0.0016339869281045,0.0049019607843137,-0.0032679738562092,30.6,-0.0048780487804882,0.0094771241830067,0.0107843137254901,0.0210239651416122,0.0219771241830064,0.0232026143790848,0.0247821350762527,0
38,2023-03-10,2207,609.0,611.0,601.0,601.0,601.0,-2.435064935064936,0.0,0.0133111480865224,0.016638935108153,0.0,601.0,-0.0243506493506493,0.026955074875208,0.0236272878535774,0.027953410981697,0.0317803660565723,0.0408652246256238,0.0466999445368829,0
38,2023-03-10,2301,72.7,73.5,72.4,73.1,73.1,-0.6793478260869565,0.0,-0.00547195622435,0.0054719562243503,-0.0095759233926127,73.1,-0.0067934782608688,0.0158686730506154,-0.0095759233926127,-0.0207934336525307,-0.0274965800273596,-0.0350752393980847,-0.0449612403100774,0
38,2023-03-10,2303,52.0,52.3,51.6,52.0,52.0,-0.9523809523809524,0.0,0.0,0.0057692307692307,-0.0076923076923076,52.0,-0.0095238095238087,0.0003846153846154,-0.0124038461538462,-0.0201282051282051,-0.0234134615384615,-0.0270384615384613,-0.036826923076923,0
38,2023-03-10,2308,292.0,292.0,289.0,290.0,290.0,-1.8612521150592216,0.0,0.0068965517241379,0.0068965517241379,-0.0034482758620689,290.0,-0.0186125211505922,0.0175862068965517,0.0065517241379309,0.0103448275862068,0.0106896551724138,0.0138620689655171,0.0103448275862068,0
38,2023-03-10,2317,102.0,102.5,101.5,102.0,102.0,-0.4878048780487805,0.0,0.0,0.0049019607843137,-0.0049019607843137,102.0,-0.0048780487804878,0.0137254901960783,0.0078431372549019,0.0081699346405228,0.0051470588235293,0.0010196078431374,-0.0043790849673203,0
38,2023-03-10,2327,534.0,535.0,515.0,518.0,518.0,-4.251386321626617,0.0,0.0308880308880308,0.0328185328185328,-0.0057915057915057,518.0,-0.0425138632162661,0.0521235521235521,0.045173745173745,0.057915057915058,0.0471042471042471,0.0441698841698841,0.0402831402831402,0
38,2023-03-10,2330,515.0,516.0,511.0,513.0,513.0,-1.7241379310344829,0.0,0.0038986354775829,0.0058479532163742,-0.0038986354775828,513.0,-0.0172413793103448,0.0140350877192982,0.0111111111111112,0.0101364522417155,0.0203703703703703,0.024561403508772,0.0229369720597789,0
38,2023-03-10,2345,299.5,308.0,297.0,298.0,298.0,-2.454991816693944,0.0,0.0050335570469799,0.0335570469798658,-0.0033557046979866,298.0,-0.0245499181669394,0.0151006711409396,-0.0145973154362416,-0.0308724832214765,-0.0432885906040267,-0.0579194630872482,-0.0759507829977628,0
38,2023-03-10,2357,285.0,293.0,285.0,293.0,293.0,2.626970227670753,0.0,-0.0273037542662115,0.0,-0.0273037542662115,293.0,0.0262697022767075,-0.0156996587030717,-0.0302047781569966,-0.0361774744027304,-0.0428327645051195,-0.044778156996587,-0.0488054607508532,0
38,2023-03-10,2379,384.5,386.0,378.0,379.5,379.5,-2.8169014084507045,0.0,0.0131752305665349,0.0171277997364953,-0.0039525691699604,379.5,-0.028169014084507,0.0184453227931489,0.0101449275362319,-0.0054457619675011,-0.020619235836627,-0.0345191040843215,-0.0539745278875714,0
38,2023-03-10,2382,81.5,82.0,80.9,81.5,81.5,-0.851581508515815,0.0,0.0,0.0061349693251533,-0.007361963190184,81.5,-0.0085158150851579,0.0044171779141104,-0.0056441717791412,-0.0127607361963191,-0.0202453987730062,-0.0275828220858894,-0.0358691206543967,0
38,2023-03-10,2395,351.5,354.0,350.0,353.0,353.0,-0.5633802816901409,0.0,-0.0042492917847025,0.0028328611898016,-0.0084985835694051,353.0,-0.0056338028169014,0.0076487252124646,0.008356940509915,0.0106704438149196,0.0141643059490084,0.0151841359773372,0.0086874409820585,0
38,2023-03-10,2412,118.5,118.5,117.0,117.5,117.5,-0.8438818565400843,0.0,0.0085106382978723,0.0085106382978723,-0.0042553191489361,117.5,-0.0084388185654008,0.0068085106382977,-0.0029787234042553,-0.0107801418439715,-0.0170212765957447,-0.022127659574468,-0.0238297872340425,0
38,2023-03-10,2454,759.0,761.0,753.0,756.0,756.0,-1.434159061277705,0.0,0.0039682539682539,0.0066137566137565,-0.0039682539682539,756.0,-0.014341590612777,0.0219576719576719,0.0148148148148148,-0.0061728395061727,-0.0124338624338623,-0.0147089947089946,-0.0211640211640211,0
38,2023-03-10,2603,160.0,171.5,158.5,165.0,165.0,0.303951367781155,0.0,-0.0303030303030302,0.0393939393939393,-0.0393939393939394,165.0,0.0030395136778116,-0.0048484848484848,-0.0209090909090908,-0.0448484848484849,-0.0606060606060605,-0.0626666666666666,-0.0656565656565657,0
38,2023-03-10,2609,66.6,72.1,65.8,68.7,68.7,2.5373134328358207,0.0,-0.0305676855895197,0.0494905385735078,-0.042212518195051,68.7,0.0253731343283576,-0.0192139737991267,-0.035953420669578,-0.0603590490053372,-0.0754730713245998,-0.0785443959243087,-0.0820475497331392,0
38,2023-03-10,2615,79.0,83.1,78.5,79.1,79.1,-1.248439450686642,0.0,-0.0012642225031604,0.0505689001264222,-0.0075853350189633,79.1,-0.0124843945068664,0.0101137800252844,0.0097345132743362,-0.0106194690265485,-0.0211125158027812,-0.0198230088495574,-0.0249473240623681,0
38,2023-03-10,2880,22.65,22.7,22.6,22.6,22.6,-0.8771929824561403,0.0,0.0022123893805308,0.0044247787610618,0.0,22.6,-0.0087719298245615,0.0110619469026549,0.0106194690265486,0.0115044247787612,0.0102876106194689,0.0088495575221239,0.0106194690265484,0
38,2023-03-10,2881,58.7,59.1,58.2,58.3,58.3,-1.851851851851852,0.0,0.0068610634648371,0.0137221269296741,-0.0017152658662091,58.3,-0.0185185185185189,0.0205831903945112,0.020926243567753,0.0242424242424241,0.0229845626072042,0.0230531732418524,0.024299599771298,0
38,2023-03-10,2882,43.15,43.15,42.6,42.7,42.7,-2.1764032073310418,0.0,0.0105386416861825,0.0105386416861825,-0.0023419203747072,42.7,-0.0217640320733101,0.0185011709601872,0.0137002341920375,0.0172521467603437,0.0143442622950817,0.0134894613583136,0.010070257611241,0
38,2023-03-10,2883,13.05,13.05,12.9,12.9,12.9,-1.5267175572519085,0.0,0.0116279069767442,0.0116279069767442,0.0,12.9,-0.0152671755725184,0.0170542635658914,0.0174418604651163,0.0188630490956072,0.0160852713178292,0.0155038759689922,0.0157622739018088,0
38,2023-03-10,2884,24.7,24.75,24.55,24.55,24.55,-1.2072434607645874,0.0,0.0061099796334012,0.0081466395112015,0.0,24.55,-0.0120724346076455,0.0122199592668024,0.0114052953156822,0.0168363883231499,0.0168024439918532,0.0134419551934825,0.0110658520027153,0
38,2023-03-10,2885,22.45,22.5,22.2,22.3,22.3,-1.5452538631346575,0.0,0.006726457399103,0.0089686098654708,-0.0044843049327354,22.3,-0.0154525386313459,0.0165919282511208,0.0152466367713004,0.017339312406577,0.0179372197309415,0.0182062780269058,0.0184603886397607,0
38,2023-03-10,2886,32.6,32.8,32.6,32.65,32.65,-0.9104704097116844,0.0,-0.0015313935681469,0.0045941807044409,-0.0015313935681469,32.65,-0.0091047040971176,0.010719754977029,0.0150076569678407,0.02052067381317,0.0179938744257273,0.0126186830015313,0.008371618172537,0
38,2023-03-10,2887,16.3,16.3,16.15,16.15,16.15,-1.82370820668693,0.0,0.0092879256965945,0.0092879256965945,0.0,16.15,-0.0182370820668695,0.0154798761609906,0.0154798761609906,0.0169246646026834,0.0142414860681114,0.0117647058823531,0.0099071207430341,0
38,2023-03-10,2890,16.95,17.0,16.85,16.85,16.85,-0.8823529411764706,0.0,0.0059347181008901,0.0089020771513352,0.0,16.85,-0.008823529411765,0.0118694362017803,0.0154302670623143,0.0193867457962411,0.0207715133531156,0.0224332344213646,0.0254203758654796,0
38,2023-03-10,2891,22.3,22.4,22.2,22.25,22.25,-1.1111111111111112,0.0,0.002247191011236,0.0067415730337077,-0.0022471910112359,22.25,-0.011111111111111,0.0130337078651685,0.0155056179775281,0.0185767790262172,0.0177528089887639,0.0154606741573033,0.0185767790262174,0
38,2023-03-10,2892,26.4,26.45,26.35,26.35,26.35,-1.1257035647279547,0.0,0.0018975332068309,0.0037950664136621,0.0,26.35,-0.0112570356472794,0.0087286527514232,0.0094876660341556,0.0106261859582541,0.0089184060721061,0.0053889943074005,0.0057558507273876,0
38,2023-03-10,2912,269.0,269.0,267.5,267.5,267.5,-0.7421150278293136,0.0,0.005607476635514,0.005607476635514,0.0,267.5,-0.0074211502782931,0.0067289719626169,0.0024299065420558,0.0031152647975076,0.0038317757009345,0.0033644859813082,0.005545171339564,0
38,2023-03-10,3008,2415.0,2425.0,2355.0,2365.0,2365.0,-3.0737704918032787,0.0,0.0211416490486258,0.025369978858351,-0.0042283298097252,2365.0,-0.0307377049180327,0.0274841437632136,-0.0196617336152219,-0.0352360817477097,-0.0409090909090908,-0.0444820295983086,-0.0539112050739958,0
38,2023-03-10,3017,116.5,116.5,113.0,113.5,113.5,-3.404255319148936,0.0,0.0264317180616739,0.0264317180616739,-0.0044052863436123,113.5,-0.0340425531914896,0.0352422907488987,0.0405286343612334,0.0323054331864904,0.0295154185022026,0.0213215859030837,0.0093979441997062,0
38,2023-03-10,3034,424.0,430.0,421.0,424.0,424.0,-0.9345794392523364,0.0,0.0,0.0141509433962263,-0.0070754716981131,424.0,-0.0093457943925233,0.0066037735849056,-0.0127358490566037,-0.0198113207547169,-0.0358490566037735,-0.0556603773584906,-0.0752751572327043,0
38,2023-03-10,3037,134.0,135.5,131.0,131.5,131.5,-3.308823529411765,0.0,0.0190114068441065,0.0304182509505703,-0.0038022813688213,131.5,-0.0330882352941176,0.0334600760456273,0.0216730038022814,0.026869455006337,0.0207224334600759,0.0206844106463879,0.0201520912547528,0
38,2023-03-10,3045,98.2,98.2,97.1,97.8,97.8,-0.7106598984771573,0.0,0.0040899795501023,0.0040899795501023,-0.0071574642126789,97.8,-0.0071065989847717,0.0047034764826177,-0.0030674846625766,-0.005657805044308,-0.0085378323108383,-0.0121063394683027,-0.0139740967961826,0
38,2023-03-10,3231,33.55,33.7,33.3,33.6,33.6,-1.0309278350515465,0.0,-0.0014880952380953,0.0029761904761904,-0.0089285714285715,33.6,-0.0103092783505157,-0.0038690476190477,-0.0171130952380953,-0.0305555555555554,-0.0374255952380953,-0.04,-0.0468253968253969,0
38,2023-03-10,3661,1010.0,1025.0,984.0,998.0,998.0,-3.1067961165048543,0.0,0.0120240480961923,0.0270541082164328,-0.0140280561122244,998.0,-0.0310679611650485,-0.0096192384769538,-0.0128256513026051,-0.0307949231796926,-0.0339178356713426,-0.0367935871743487,-0.0536072144288577,0
38,2023-03-10,3711,107.5,107.5,106.0,107.0,107.0,-1.834862385321101,0.0,0.0046728971962617,0.0046728971962617,-0.0093457943925233,107.0,-0.0183486238532107,0.0186915887850467,0.0060747663551401,-0.0090342679127726,-0.011448598130841,-0.0140186915887849,-0.0196261682242989,0
38,2023-03-10,4904,70.6,71.0,70.5,70.5,70.5,-1.2605042016806722,0.0,0.0014184397163119,0.0070921985815601,0.0,70.5,-0.0126050420168072,0.004255319148936,-0.0070921985815602,-0.0121985815602836,-0.0161702127659574,-0.0214468085106382,-0.0265248226950353,0
38,2023-03-10,4938,69.0,69.3,68.6,69.0,69.0,-1.1461318051575933,0.0,0.0,0.0043478260869564,-0.0057971014492754,69.0,-0.0114613180515752,0.0072463768115942,-0.0018840579710146,-0.0076328502415459,-0.013623188405797,-0.0197681159420288,-0.0264734299516908,0
38,2023-03-10,5871,232.5,233.5,226.0,227.0,227.0,-3.1982942430703627,0.0,0.0242290748898679,0.02863436123348,-0.0044052863436123,227.0,-0.0319829424307036,0.0167400881057269,0.0068281938325991,0.0091042584434655,0.0132158590308371,0.0125991189427312,0.0143171806167401,0
38,2023-03-10,5876,46.85,47.15,45.85,45.85,45.85,-3.06553911205074,0.0,0.0218102508178843,0.0283533260632495,0.0,45.85,-0.0306553911205074,0.0320610687022901,0.0338058887677208,0.0345328971283169,0.0324427480916029,0.0302726281352234,0.029807342784442,0
38,2023-03-10,5880,26.35,26.4,26.15,26.15,26.15,-1.1342155009451798,0.0,0.0076481835564055,0.0095602294455066,0.0,26.15,-0.0113421550094519,0.013001912045889,0.0139579349904399,0.015551306564691,0.0161567877629065,0.0154493307839387,0.0168260038240917,0
38,2023-03-10,6505,83.5,84.2,82.8,83.3,83.3,-1.4201183431952662,0.0,0.0024009603841537,0.0108043217286915,-0.0060024009603841,83.3,-0.0142011834319528,0.0139255702280913,0.012484993997599,0.0139255702280911,0.0092436974789917,0.0051380552220887,0.004921968787515,0
38,2023-03-10,6669,942.0,943.0,923.0,935.0,935.0,-1.5789473684210529,0.0,0.0074866310160428,0.0085561497326203,-0.0128342245989304,935.0,-0.0157894736842105,0.0072727272727273,0.002994652406417,-0.032584670231729,-0.0518716577540107,-0.0613048128342246,-0.0801069518716577,0
39,2023-03-13,1101,36.45,37.0,36.15,36.75,36.75,0.1362397820163487,0.0,-0.0081632653061223,0.0068027210884353,-0.0163265306122449,36.75,0.0013623978201633,0.0141496598639456,0.025578231292517,0.0322902494331063,0.0274829931972788,0.020734693877551,0.0163718820861678,0
39,2023-03-13,1216,68.4,68.7,68.2,68.5,68.5,0.1461988304093567,0.0,-0.0014598540145984,0.0029197080291971,-0.0043795620437955,68.5,0.0014619883040947,0.0026277372262772,-0.0023357664233576,-0.0104136253041363,-0.0143795620437956,-0.0172262773722629,-0.0166423357664233,0
39,2023-03-13,1301,89.8,90.5,89.1,90.1,90.1,0.3340757238307349,0.0,-0.0033296337402884,0.0044395116537181,-0.0110987791342952,90.1,0.0033407572383075,0.0071032186459489,0.0068812430632629,0.0079911209766925,0.0047724750277469,0.0013318534961155,-0.0006289308176101,0
39,2023-03-13,1303,74.2,75.1,73.6,74.7,74.7,0.9459459459459458,0.0,-0.0066934404283801,0.0053547523427039,-0.0147255689424364,74.7,0.0094594594594585,0.0056224899598393,0.0064257028112448,0.009727800089246,0.0085006693440428,0.0069611780455154,0.0078090138331101,0
39,2023-03-13,2002,30.55,31.15,30.5,31.0,31.0,1.30718954248366,0.0,-0.014516129032258,0.0048387096774193,-0.0161290322580645,31.0,0.0130718954248361,-0.002258064516129,-0.0048387096774192,0.006559139784946,0.0083064516129032,0.0087741935483871,0.0115053763440859,0
39,2023-03-13,2207,606.0,613.0,596.0,611.0,611.0,1.6638935108153077,0.0,-0.0081833060556464,0.0032733224222585,-0.0245499181669394,611.0,0.016638935108153,0.0062193126022913,0.0057283142389525,0.0098199672667758,0.0128477905073649,0.0209492635024548,0.0286961265684668,0
39,2023-03-13,2301,73.1,75.1,72.5,74.4,74.4,1.7783857729138166,0.0,-0.0174731182795701,0.0094086021505375,-0.0255376344086022,74.4,0.0177838577291391,-0.0016129032258065,-0.0202956989247312,-0.0339605734767027,-0.0417338709677419,-0.0479569892473119,-0.0574372759856629,0
39,2023-03-13,2303,51.8,52.5,51.5,52.5,52.5,0.9615384615384616,0.0,-0.0133333333333334,0.0,-0.019047619047619,52.5,0.0096153846153854,-0.0068571428571426,-0.0174285714285714,-0.0264126984126984,-0.0308095238095238,-0.0347047619047617,-0.041174603174603,0
39,2023-03-13,2308,290.0,292.0,286.5,292.0,292.0,0.6896551724137931,0.0,-0.0068493150684931,0.0,-0.0188356164383561,292.0,0.0068965517241379,0.0119863013698631,0.0003424657534247,0.0018264840182649,0.0037671232876712,0.0060958904109587,0.0046232876712328,0
39,2023-03-13,2317,102.0,103.5,101.5,103.0,103.0,0.9803921568627452,0.0,-0.0097087378640776,0.0048543689320388,-0.0145631067961164,103.0,0.0098039215686274,0.0029126213592232,-0.0019417475728155,-0.0019417475728155,-0.0036407766990291,-0.007533980582524,-0.0124595469255662,0
39,2023-03-13,2327,510.0,520.0,507.0,519.0,519.0,0.193050193050193,0.0,-0.0173410404624277,0.0019267822736031,-0.0231213872832369,519.0,0.001930501930502,0.0354527938342967,0.0385356454720615,0.0486833654463711,0.0458574181117532,0.0404624277456646,0.0386640976236352,0
39,2023-03-13,2330,513.0,518.0,509.0,516.0,516.0,0.5847953216374269,0.0,-0.0058139534883721,0.003875968992248,-0.0135658914728682,516.0,0.0058479532163742,0.0062015503875969,0.00484496124031,0.0027131782945735,0.0121124031007751,0.0167441860465116,0.0177002583979328,0
39,2023-03-13,2345,296.0,301.0,291.5,300.5,300.5,0.8389261744966443,0.0,-0.0149750415973377,0.0016638935108153,-0.0299500831946755,300.5,0.0083892617449663,0.0033277870216306,-0.0171381031613976,-0.0351636161952301,-0.0468386023294509,-0.0597670549084857,-0.077759290072102,0
39,2023-03-13,2357,268.0,271.5,264.5,266.0,266.0,-9.215017064846416,0.0,0.0075187969924812,0.0206766917293232,-0.0056390977443608,266.0,-0.0921501706484642,0.068796992481203,0.0627819548872179,0.0586466165413535,0.0524436090225564,0.0503007518796991,0.0473684210526317,0
39,2023-03-13,2379,376.5,387.0,375.5,386.0,386.0,1.7127799736495388,0.0,-0.0246113989637305,0.0025906735751295,-0.02720207253886,386.0,0.0171277997364953,0.0002590673575129,-0.0059585492227979,-0.0176165803108808,-0.0339378238341969,-0.0467357512953368,-0.0642918825561312,0
39,2023-03-13,2382,80.5,82.2,80.0,81.6,81.6,0.1226993865030675,0.0,-0.0134803921568626,0.0073529411764707,-0.0196078431372548,81.6,0.0012269938650306,0.0029411764705884,-0.0050245098039215,-0.0117647058823526,-0.0189338235294117,-0.0262745098039214,-0.033986928104575,0
39,2023-03-13,2395,354.0,356.0,350.5,354.0,354.0,0.28328611898017,0.0,0.0,0.0056497175141243,-0.0098870056497175,354.0,0.0028328611898016,0.0045197740112994,0.0038135593220338,0.0063088512241054,0.0105225988700565,0.0124858757062147,0.0065442561205273,0
39,2023-03-13,2412,117.0,119.5,116.5,119.0,119.0,1.276595744680851,0.0,-0.0168067226890756,0.0042016806722688,-0.0210084033613445,119.0,0.0127659574468084,-0.0042016806722688,-0.0126050420168066,-0.0204481792717087,-0.0266806722689075,-0.0321008403361343,-0.0350140056022408,0
39,2023-03-13,2454,756.0,764.0,743.0,764.0,764.0,1.058201058201058,0.0,-0.0104712041884816,0.0,-0.0274869109947644,764.0,0.0105820105820106,0.006020942408377,0.006675392670157,-0.0119546247818499,-0.0217931937172775,-0.0241361256544503,-0.0287958115183245,0
39,2023-03-13,2603,165.0,170.5,164.5,170.5,170.5,3.333333333333333,0.0,-0.032258064516129,0.0,-0.035190615835777,170.5,0.0333333333333334,-0.0299120234604105,-0.0451612903225805,-0.0668621700879765,-0.0848973607038122,-0.0895014662756598,-0.0920821114369501,0
39,2023-03-13,2609,68.8,69.9,68.1,69.1,69.1,0.5822416302765648,0.0,-0.0043415340086829,0.0115774240231549,-0.0144717800289435,69.1,0.0058224163027653,-0.0202604920405208,-0.0345875542691749,-0.0573082489146163,-0.0754703328509405,-0.0806367583212734,-0.0835021707670042,0
39,2023-03-13,2615,79.0,81.4,78.8,80.5,80.5,1.7699115044247788,0.0,-0.0186335403726708,0.0111801242236024,-0.0211180124223603,80.5,0.0176991150442478,-0.0077018633540375,-0.0062111801242236,-0.0221946169772258,-0.0359006211180126,-0.0359254658385093,-0.0390890269151139,0
39,2023-03-13,2880,22.5,22.55,22.3,22.5,22.5,-0.4424778761061947,0.0,0.0,0.0022222222222223,-0.0088888888888888,22.5,-0.0044247787610622,0.012,0.0131111111111112,0.015111111111111,0.0146666666666668,0.0127999999999999,0.0140740740740741,0
39,2023-03-13,2881,57.5,58.0,57.3,57.7,57.7,-1.0291595197255574,0.0,-0.0034662045060659,0.0051993067590987,-0.0069324090121317,57.7,-0.0102915951972557,0.0232235701906411,0.0279029462738298,0.0329289428076255,0.0324090121317155,0.0317504332755631,0.0339688041594452,0
39,2023-03-13,2882,42.3,42.4,42.0,42.3,42.3,-0.936768149882904,0.0,0.0,0.0023640661938535,-0.0070921985815601,42.3,-0.0093676814988288,0.0219858156028369,0.0209219858156028,0.0256895193065405,0.0235815602836879,0.0214184397163119,0.0200551615445232,0
39,2023-03-13,2883,12.8,12.9,12.65,12.8,12.8,-0.7751937984496124,0.0,0.0,0.0078125,-0.01171875,12.8,-0.0077519379844956,0.01953125,0.0222656249999999,0.0255208333333332,0.0232421874999999,0.0223437499999998,0.0231770833333331,0
39,2023-03-13,2884,24.35,24.4,24.15,24.35,24.35,-0.814663951120163,0.0,0.0,0.002053388090349,-0.0082135523613964,24.35,-0.0081466395112012,0.0164271047227926,0.0172484599589322,0.0231348391512662,0.0246406570841888,0.0212731006160165,0.0192334017796029,0
39,2023-03-13,2885,22.1,22.45,22.05,22.35,22.35,0.2242152466367713,0.0,-0.0111856823266218,0.0044742729306486,-0.0134228187919462,22.35,0.0022421524663682,0.0111856823266218,0.010738255033557,0.013870246085011,0.0148769574944069,0.0151230425055928,0.0156599552572707,0
39,2023-03-13,2886,32.45,32.8,32.3,32.55,32.55,-0.3062787136294028,0.0,-0.0030721966205835,0.0076804915514592,-0.0076804915514593,32.55,-0.0030627871362947,0.0113671274961599,0.0147465437788019,0.0219150025601639,0.0218125960061443,0.0153609831029186,0.0120327700972864,0
39,2023-03-13,2887,16.0,16.15,15.8,16.15,16.15,0.0,0.0,-0.0092879256965943,0.0,-0.0216718266253869,16.15,0.0,0.0123839009287924,0.0130030959752323,0.0165118679050568,0.0140866873065017,0.011517027863777,0.0106295149638804,0
39,2023-03-13,2890,16.75,16.9,16.6,16.8,16.8,-0.2967359050445104,0.0,-0.0029761904761904,0.0059523809523809,-0.0119047619047618,16.8,-0.0029673590504453,0.0119047619047618,0.0151785714285712,0.0204365079365078,0.0226190476190475,0.0241666666666666,0.027281746031746,0
39,2023-03-13,2891,22.2,22.3,22.05,22.2,22.2,-0.2247191011235955,0.0,0.0,0.0045045045045044,-0.0067567567567566,22.2,-0.0022471910112361,0.0121621621621621,0.014864864864865,0.0193693693693692,0.0198198198198198,0.0172072072072071,0.0195945945945945,0
39,2023-03-13,2892,26.25,26.35,26.1,26.25,26.25,-0.3795066413662239,0.0,0.0,0.0038095238095239,-0.0057142857142856,26.25,-0.0037950664136625,0.0110476190476189,0.0102857142857142,0.0137142857142857,0.0129523809523808,0.0093714285714285,0.0090158730158731,0
39,2023-03-13,2912,268.0,269.5,267.0,269.5,269.5,0.7476635514018692,0.0,-0.0055658627087198,0.0,-0.0092764378478664,269.5,0.0074766355140187,-0.0014842300556585,-0.0048237476808905,-0.0043290043290044,-0.0032467532467532,-0.0037847866419293,-0.0023500309214594,0
39,2023-03-13,3008,2365.0,2405.0,2335.0,2405.0,2405.0,1.6913319238900637,0.0,-0.0166320166320166,0.0,-0.0291060291060291,2405.0,0.0169133192389006,0.0066528066528066,-0.0284823284823284,-0.0460152460152459,-0.0528066528066527,-0.0572972972972973,-0.0647262647262646,0
39,2023-03-13,3017,112.5,113.0,110.5,112.5,112.5,-0.881057268722467,0.0,0.0,0.0044444444444444,-0.0177777777777777,112.5,-0.0088105726872249,0.032,0.0462222222222221,0.0385185185185183,0.037111111111111,0.0305777777777778,0.0198518518518517,0
39,2023-03-13,3034,420.5,428.0,417.5,428.0,428.0,0.9433962264150944,0.0,-0.0175233644859813,0.0,-0.0245327102803738,428.0,0.009433962264151,0.0,-0.0175233644859813,-0.0249221183800623,-0.0394275700934579,-0.0582242990654205,-0.0774532710280373,0
39,2023-03-13,3037,130.0,134.0,129.0,133.5,133.5,1.520912547528517,0.0,-0.0262172284644194,0.0037453183520599,-0.0337078651685393,133.5,0.015209125475285,0.0104868913857678,0.0059925093632959,0.0089887640449437,0.0058052434456929,0.0023970037453182,0.0062421972534332,0
39,2023-03-13,3045,97.5,98.4,97.3,98.0,98.0,0.2044989775051125,0.0,-0.0051020408163264,0.0040816326530612,-0.0071428571428571,98.0,0.0020449897750509,0.0022448979591835,-0.0046938775510203,-0.0064625850340136,-0.0093367346938775,-0.0128979591836735,-0.0152721088435374,0
39,2023-03-13,3231,33.4,33.65,32.75,33.65,33.65,0.1488095238095238,0.0,-0.0074294205052005,0.0,-0.026745913818722,33.65,0.0014880952380951,-0.0005943536404159,-0.014264487369985,-0.0277365032194154,-0.0361069836552749,-0.0392273402674591,-0.0447251114413076,0
39,2023-03-13,3661,1005.0,1015.0,962.0,998.0,998.0,0.0,0.0,0.0070140280561121,0.0170340681362726,-0.0360721442885771,998.0,0.0,-0.0014028056112224,-0.008817635270541,-0.0283233132932531,-0.0342685370741483,-0.0339078156312625,-0.049064796259185,0
39,2023-03-13,3711,106.0,109.0,106.0,108.5,108.5,1.4018691588785046,0.0,-0.0230414746543778,0.0046082949308756,-0.0230414746543778,108.5,0.0140186915887852,0.0036866359447005,-0.0032258064516128,-0.0199692780337942,-0.0239631336405529,-0.0256221198156682,-0.0308755760368663,0
39,2023-03-13,4904,70.2,71.0,70.2,70.5,70.5,0.0,0.0,-0.0042553191489361,0.0070921985815601,-0.0042553191489361,70.5,0.0,0.004822695035461,-0.0056737588652483,-0.010307328605201,-0.0145390070921986,-0.0195744680851063,-0.0246808510638296,0
39,2023-03-13,4938,68.4,69.6,67.9,69.4,69.4,0.5797101449275363,0.0,-0.0144092219020173,0.0028818443804032,-0.0216138328530259,69.4,0.0057971014492759,0.002593659942363,-0.0063400576368878,-0.0110470701248799,-0.0172190201729105,-0.0231123919308356,-0.0297310278578289,0
39,2023-03-13,5871,229.5,235.0,225.5,234.5,234.5,3.303964757709251,0.0,-0.021321961620469,0.0021321961620468,-0.0383795309168443,234.5,0.0330396475770924,-0.0102345415778252,-0.021321961620469,-0.0223169864960909,-0.0183368869936034,-0.0191897654584222,-0.0176972281449894,0
39,2023-03-13,5876,45.75,45.85,45.2,45.45,45.45,-0.8724100327153763,0.0,0.0066006600660064,0.0088008800880088,-0.0055005500550054,45.45,-0.0087241003271538,0.0308030803080308,0.0376237623762374,0.0412174550788411,0.0398789878987899,0.0381958195819582,0.0378804547121378,0
39,2023-03-13,5880,26.05,26.2,26.0,26.1,26.1,-0.1912045889101338,0.0,-0.0019157088122605,0.0038314176245208,-0.0038314176245211,26.1,-0.0019120458891012,0.0111111111111108,0.0132183908045977,0.0163473818646231,0.0176245210727967,0.0165517241379309,0.0178160919540228,0
39,2023-03-13,6505,84.0,84.1,83.0,83.1,83.1,-0.2400960384153661,0.0,0.0108303249097474,0.0120336943441636,-0.0012033694344163,83.1,-0.0024009603841534,0.0139590854392299,0.012635379061372,0.0156438026474128,0.0117328519855597,0.0077015643802647,0.0070597673485761,0
39,2023-03-13,6669,925.0,931.0,898.0,915.0,915.0,-2.13903743315508,0.0,0.0109289617486338,0.0174863387978141,-0.0185792349726775,915.0,-0.0213903743315507,0.0233879781420764,0.0256830601092896,-0.0058287795992714,-0.0280327868852459,-0.0367650273224043,-0.0553369763205828,0
