index,date,tic,open,high,low,close,adjcp,check,limitflag,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
43,2024-03-13,1301,69.3,69.3,68.1,68.4,68.4,-1.2987012987012985,0.0,0.013157894736842035,0.013157894736842035,-0.004385964912280826,68.4,-0.012987012987012658,0.008771929824561209,0.023391812865497075,0.035672514619882856,0.04378654970760243,0.048304093567251405,0.04814814814814805
43,2024-03-13,1303,56.6,56.8,55.3,55.6,55.6,-1.9400352733686064,0.0,0.017985611510791477,0.021582733812949506,-0.0053956834532374875,55.6,-0.01940035273368723,0.008633093525179936,0.024820143884892065,0.042925659472422106,0.05755395683453224,0.06841726618705035,0.07170263788968811
43,2024-03-13,2002,24.0,24.05,23.8,23.95,23.95,-0.8281573498964804,0.0,0.0020876826722338038,0.0041753653444676075,-0.006263048016701411,23.95,-0.008281573498965189,0.003757828810020847,0.008559498956158818,0.02018093249826025,0.02620041753653446,0.03148225469728616,0.03361169102296446
43,2024-03-13,2207,661.0,666.0,654.0,657.0,657.0,-1.7937219730941705,0.0,0.0060882800608828,0.013698630136986356,-0.004566210045662156,657.0,-0.017937219730941756,0.004566210045662045,0.0060882800608828,0.003044140030441511,-0.0016742770167428311,-0.006210045662100483,-0.010451547437848818
43,2024-03-13,2301,115.5,117.5,113.0,114.5,114.5,-0.4347826086956521,0.0,0.008733624454148492,0.026200873362445476,-0.013100436681222738,114.5,-0.0043478260869560525,-0.007860262008733687,-0.011790393013100364,-0.028238719068413354,-0.031441048034934416,-0.03406113537117905,-0.03245997088791852
43,2024-03-13,2303,52.8,53.2,52.3,53.0,53.0,0.9523809523809524,0.0,-0.0037735849056603765,0.0037735849056603765,-0.013207547169811429,53.0,0.009523809523810378,-0.021886792452830206,-0.050660377358490494,-0.06345911949685545,-0.06688679245283025,-0.06811320754716976,-0.0641823899371069
43,2024-03-13,2308,316.5,317.5,312.5,314.5,314.5,0.64,0.0,0.006359300476947549,0.009538950715421324,-0.006359300476947549,314.5,0.006399999999999961,-0.01812400635930045,-0.042607313195548446,-0.05204027556968738,-0.05882352941176472,-0.06518282988871227,-0.06783253842077364
43,2024-03-13,2317,121.5,123.5,118.0,120.5,120.5,1.2605042016806722,0.0,0.008298755186721962,0.024896265560165887,-0.020746887966805017,120.5,0.012605042016806678,-0.06804979253112031,-0.0987551867219918,-0.1134163208852006,-0.12323651452282158,-0.12863070539419086,-0.13391424619640402
43,2024-03-13,2327,585.0,588.0,578.0,583.0,583.0,0.8650519031141869,0.0,0.0034305317324185847,0.00857632933104635,-0.00857632933104635,583.0,0.00865051903114189,-0.02298456260720405,-0.03430531732418529,-0.04345340194396807,-0.046826758147512804,-0.04761578044596915,-0.04757004002287024
43,2024-03-13,2330,785.0,785.0,777.0,779.0,779.0,1.1688311688311688,0.0,0.007702182284980763,0.007702182284980763,-0.0025673940949936247,779.0,0.011688311688311748,-0.00924261874197696,-0.04646983311938391,-0.06769362430466408,-0.08311938382541717,-0.10315789473684212,-0.11711596063329055
43,2024-03-13,2345,472.0,475.5,462.0,465.0,465.0,-2.2082018927444795,0.0,0.01505376344086029,0.022580645161290214,-0.006451612903225823,465.0,-0.02208201892744477,0.04494623655913976,0.07301075268817203,0.09326164874551979,0.11865591397849462,0.12434408602150548,0.12397849462365595
43,2024-03-13,2357,441.0,444.5,436.0,436.0,436.0,-1.1337868480725624,0.0,0.011467889908256979,0.019495412844036775,0.0,436.0,-0.0113378684807256,0.025458715596330395,0.04162844036697244,0.05175840978593271,0.05785550458715605,0.051697247706422145,0.04980886850152899
43,2024-03-13,2379,598.0,613.0,590.0,593.0,593.0,-1.3311148086522462,0.0,0.008431703204047292,0.033726812816188945,-0.005059021922428353,593.0,-0.01331114808652245,0.007082630691399805,-0.00893760539628996,-0.03597526700393483,-0.07769814502529515,-0.10617200674536265,-0.12824620573355805
43,2024-03-13,2382,256.0,257.0,248.0,250.5,250.5,-1.5717092337917484,0.0,0.02195608782435121,0.02594810379241519,-0.009980039920159722,250.5,-0.015717092337917515,-0.012774451097804396,-0.02754491017964078,-0.03393213572854292,-0.025149700598802394,-0.021876247504989954,-0.01896207584830334
43,2024-03-13,2395,396.0,398.0,392.0,395.0,395.0,-2.2277227722772275,0.0,0.0025316455696202667,0.0075949367088608,-0.0075949367088608,395.0,-0.022277227722772297,0.010379746835443182,-0.001392405063291191,-0.010379746835443071,-0.015316455696202547,-0.03721518987341765,-0.055105485232067486
43,2024-03-13,2412,121.0,121.5,121.0,121.0,121.0,-0.411522633744856,0.0,0.0,0.004132231404958775,0.0,121.0,-0.004115226337448541,0.0008264462809917106,0.0008264462809917106,0.003030303030302939,0.003925619834710625,0.001157024793388528,-0.0009641873278236623
43,2024-03-13,2454,1245.0,1260.0,1210.0,1215.0,1215.0,0.0,0.0,0.024691358024691468,0.03703703703703698,-0.004115226337448541,1215.0,0.0,0.006584362139917754,-0.02427983539094647,-0.05728395061728386,-0.09444444444444444,-0.11973662551440334,-0.13893004115226337
43,2024-03-13,2603,189.5,194.5,189.0,191.0,191.0,1.866666666666667,0.0,-0.007853403141361293,0.018324607329842868,-0.010471204188481686,191.0,0.01866666666666661,-0.04136125654450262,-0.07696335078534022,-0.10663176265270513,-0.1332460732984293,-0.14732984293193707,-0.15663176265270506
43,2024-03-13,2609,49.0,50.0,48.85,49.85,49.85,2.677651905252317,0.0,-0.01705115346038122,0.0030090270812437314,-0.02006018054162484,49.85,0.0,0.0,0.0,-0.006151788699431782,-0.018004012036108352,-0.020180541624874482,-0.018187897024406374
43,2024-03-13,2615,49.5,50.2,48.95,49.0,49.0,-0.910010111223458,0.0,0.010204081632652962,0.02448979591836742,-0.0010204081632652073,49.0,-0.009100101112234582,-0.0020408163265307477,0.004489795918367401,0.0037414965986393156,-0.003520408163265265,-0.001836734693877573,0.002482993197278738
43,2024-03-13,2880,21.95,22.2,21.95,22.15,22.15,0.453514739229025,0.0,-0.009029345372460473,0.0022573363431150906,-0.009029345372460473,22.15,0.004535147392289884,-0.006320541760722387,-0.010609480812641015,-0.01324303987960851,-0.01388261851015793,-0.01498871331828433,-0.018058690744920947
43,2024-03-13,2881,69.2,69.9,69.1,69.9,69.9,0.2869440459110474,0.0,-0.010014306151645225,0.0,-0.011444921316166146,69.9,0.0028694404591111944,-0.00972818311874113,-0.02217453505007172,-0.03032904148783988,-0.03776824034334769,-0.045207439198855615,-0.05131139723414413
43,2024-03-13,2882,46.55,46.85,46.45,46.8,46.8,0.6451612903225806,0.0,-0.005341880341880323,0.0010683760683760646,-0.007478632478632341,46.8,0.006451612903226156,-0.019230769230769162,-0.03194444444444444,-0.03739316239316259,-0.04022435897435883,-0.04329059829059834,-0.0452635327635329
43,2024-03-13,2883,13.55,13.9,13.55,13.8,13.8,1.4705882352941175,0.0,-0.018115942028985477,0.007246376811594235,-0.018115942028985477,13.8,0.014705882352942012,-0.03333333333333344,-0.06340579710144922,-0.0765700483091789,-0.0846014492753624,-0.0913043478260871,-0.09710144927536246
43,2024-03-13,2884,25.55,25.7,25.55,25.7,25.7,0.1949317738791423,0.0,-0.005836575875486361,0.0,-0.005836575875486361,25.7,0.0019493177387917004,-0.007392996108949501,-0.010894941634241206,-0.021530479896238686,-0.026167315175097294,-0.0275486381322958,-0.02963683527885863
43,2024-03-13,2885,28.9,29.5,28.9,29.5,29.5,2.0761245674740483,0.0,-0.02033898305084747,0.0,-0.02033898305084747,29.5,0.020761245674741025,-0.027118644067796627,-0.0494915254237287,-0.05785310734463267,-0.06211864406779655,-0.06671186440677979,-0.07175141242937855
43,2024-03-13,2886,39.65,40.4,39.65,40.4,40.4,1.1264080100125158,0.0,-0.01856435643564358,0.0,-0.01856435643564358,40.4,0.011264080100124474,-0.013118811881188353,-0.02512376237623759,-0.03399339933993384,-0.039975247524752344,-0.04415841584158409,-0.04674092409240915
43,2024-03-13,2887,17.8,18.0,17.8,17.95,17.95,0.2793296089385475,0.0,-0.00835654596100266,0.0027855153203342198,-0.00835654596100266,17.95,0.0027932960893857217,-0.006128133704735306,-0.01782729805013905,-0.023398328690807935,-0.027715877437325842,-0.030306406685236653,-0.03249767873723297
43,2024-03-13,2890,20.2,20.7,20.2,20.7,20.7,1.9704433497536944,0.0,-0.024154589371980673,0.0,-0.024154589371980673,20.7,0.019704433497536922,-0.017874396135265536,-0.0253623188405796,-0.030273752012882404,-0.036352657004831035,-0.04338164251207732,-0.05008051529790658
43,2024-03-13,2891,30.3,31.95,30.3,31.85,31.85,4.597701149425286,0.0,-0.04866562009419151,0.0031397174254317317,-0.04866562009419151,31.85,0.04597701149425282,-0.04175824175824183,-0.06153846153846165,-0.07032967032967041,-0.0790423861852434,-0.08452119309262174,-0.0895866038723182
43,2024-03-13,2892,27.0,27.3,27.0,27.25,27.25,0.7393715341959335,0.0,-0.00917431192660545,0.0018348623853210455,-0.00917431192660545,27.25,0.007393715341959206,-0.0058715596330274344,-0.007155963302752255,-0.0068501529051988586,-0.0074311926605503675,-0.009541284403669748,-0.011926605504587129
43,2024-03-13,2912,267.0,269.5,267.0,268.0,268.0,0.1869158878504673,0.0,-0.003731343283582045,0.005597014925373234,-0.003731343283582045,268.0,0.0018691588785046953,-0.0007462686567163423,0.0024253731343282237,0.0034825870646766344,0.0017723880597015906,0.00022388059701494711,-0.001865671641791078
43,2024-03-13,3008,2520.0,2555.0,2500.0,2500.0,2500.0,-0.7936507936507936,0.0,0.008000000000000007,0.02200000000000002,0.0,2500.0,-0.007936507936507908,0.007200000000000095,0.017400000000000082,0.020266666666666655,0.005300000000000082,0.0016000000000000458,0.0021999999999999797
43,2024-03-13,3017,651.0,677.0,607.0,617.0,617.0,-4.043545878693624,0.0,0.05510534846029169,0.0972447325769854,-0.01620745542949753,617.0,-0.04043545878693622,-0.021717990275526677,-0.0505672609400325,-0.09459751485683421,-0.11847649918962722,-0.153387358184765,-0.19022150189086984
43,2024-03-13,3034,592.0,599.0,578.0,584.0,584.0,-1.6835016835016834,0.0,0.013698630136986356,0.02568493150684925,-0.010273972602739767,584.0,-0.01683501683501687,0.010273972602739656,0.015239726027397316,0.010388127853881324,-0.014212328767123195,-0.0354109589041095,-0.046917808219178014
43,2024-03-13,3037,183.5,184.0,177.0,177.5,177.5,-2.4725274725274726,0.0,0.033802816901408406,0.036619718309859106,-0.0028169014084507005,177.5,-0.02472527472527475,-0.005633802816901401,-0.0014084507042253502,0.01934272300469475,0.02422535211267607,0.019830985915493038,0.012488262910798076
43,2024-03-13,3045,98.6,99.8,98.6,99.6,99.6,0.7077856420626896,0.0,-0.010040160642570295,0.002008032128514081,-0.010040160642570295,99.6,0.007077856420626416,-0.008835341365461824,-0.010542168674698815,-0.006827309236947743,-0.008584337349397453,-0.009236947791164574,-0.010977242302543488
43,2024-03-13,3231,123.0,123.0,115.0,116.5,116.5,-4.8979591836734695,0.0,0.05579399141630903,0.05579399141630903,-0.012875536480686733,116.5,-0.048979591836734726,0.016309012875536544,0.015450643776824036,0.011158798283261717,0.02682403433476388,0.021974248927038698,0.016881258941344734
43,2024-03-13,3661,3610.0,3640.0,3400.0,3410.0,3410.0,-4.881450488145049,0.0,0.058651026392961825,0.0674486803519061,-0.0029325513196480912,3410.0,-0.04881450488145045,0.08387096774193559,0.1567448680351906,0.15904203323558175,0.1764662756598241,0.1696774193548387,0.15909090909090917
43,2024-03-13,3711,158.5,160.0,155.5,158.5,158.5,0.6349206349206349,0.0,0.0,0.009463722397476282,-0.018927444794952675,158.5,0.006349206349206327,0.0006309148264984632,-0.050473186119873836,-0.07381703470031542,-0.0922712933753943,-0.10435331230283906,-0.11125131440588854
43,2024-03-13,4904,78.1,78.9,77.9,78.6,78.6,-0.1270648030495553,0.0,-0.006361323155216314,0.003816793893129944,-0.008905852417302684,78.6,-0.0012706480304958134,-0.006361323155216314,-0.007888040712468292,0.0013570822731128196,0.005852417302799173,0.008447837150127313,0.008990670059372485
43,2024-03-13,4938,88.1,90.5,87.9,89.9,89.9,2.742857142857143,0.0,-0.020022246941045707,0.006674082313681717,-0.022246941045606206,89.9,0.027428571428571802,-0.0362625139043381,-0.040489432703003314,-0.042714126807564035,-0.046662958843159186,-0.0508565072302557,-0.05328142380422696
43,2024-03-13,5871,175.0,177.5,174.0,176.0,176.0,0.0,0.0,-0.005681818181818232,0.008522727272727293,-0.011363636363636354,176.0,0.0,-0.006818181818181723,-0.008522727272727293,-0.008333333333333304,-0.010085227272727315,-0.008863636363636407,-0.004356060606060641
43,2024-03-13,5876,44.7,45.6,44.6,45.4,45.4,0.776914539400666,0.0,-0.01541850220264307,0.004405286343612369,-0.017621145374449254,45.4,0.007769145394006749,-0.011013215859030812,-0.014317180616740033,-0.013729809104258472,-0.015528634361233418,-0.015638766519823766,-0.016776798825256845
43,2024-03-13,5880,25.75,25.95,25.7,25.85,25.85,0.0,0.0,-0.003868471953578423,0.003868471953578201,-0.005802707930367634,25.85,0.0,-0.0011605415860733714,-0.002321083172147076,-0.0028368794326242286,-0.0034816247582204474,-0.004255319148936287,-0.006125080593165744
43,2024-03-13,6505,71.0,71.3,70.5,70.7,70.7,-0.5625879043600562,0.0,0.004243281471004279,0.008486562942008335,-0.0028288543140028155,70.7,-0.005625879043600679,0.003677510608203649,0.013295615275813244,0.017350306459217313,0.023974540311174186,0.03168316831683171,0.03182461103253176
43,2024-03-13,6669,2475.0,2490.0,2280.0,2330.0,2330.0,-4.312114989733059,0.0,0.0622317596566524,0.06866952789699576,-0.02145922746781115,2330.0,-0.043121149897330624,0.0429184549356223,0.053433476394849855,0.010729613733905685,0.0016094420600858417,-0.008068669527897088,-0.020243204577968466
44,2024-03-14,1101,31.7,32.0,31.7,32.0,32.0,0.946372239747634,0.0,-0.009375000000000022,0.0,-0.009375000000000022,32.0,0.009463722397476726,-0.004062499999999858,-0.00171874999999988,0.0010416666666666075,0.003671874999999991,0.003875000000000073,0.006302083333333375
44,2024-03-14,1216,78.1,78.5,77.3,77.8,77.8,-0.2564102564102564,0.0,0.00385604113110527,0.00899742930591274,-0.006426735218509005,77.8,-0.002564102564101667,-0.011053984575835618,-0.015552699228791655,-0.01825192802056541,-0.023007712082262266,-0.03146529562981992,-0.03971722365038566
44,2024-03-14,1301,68.5,69.3,68.4,69.3,69.3,1.3157894736842108,0.0,-0.011544011544011523,0.0,-0.01298701298701288,69.3,0.013157894736842257,-0.005772005772005651,0.006637806637806776,0.018181818181818077,0.027994227994228016,0.03220779220779213,0.03391053391053411
44,2024-03-14,1303,55.8,56.5,55.4,56.4,56.4,1.4388489208633095,0.0,-0.010638297872340496,0.0017730496453900457,-0.01773049645390068,56.4,0.014388489208631672,-0.006028368794326222,0.004432624113475114,0.02269503546099272,0.03847517730496475,0.04907801418439717,0.05466903073286056
44,2024-03-14,2002,23.95,24.1,23.8,24.05,24.05,0.4175365344467641,0.0,-0.004158004158004269,0.0020790020790020236,-0.01039501039501034,24.05,0.0041753653444671635,0.00041580041580058236,0.0020790020790020236,0.012612612612612706,0.020270270270270396,0.024864864864865055,0.028343728343728225
44,2024-03-14,2207,662.0,667.0,650.0,665.0,665.0,1.21765601217656,0.0,-0.004511278195488688,0.003007518796992459,-0.022556390977443663,665.0,0.0121765601217656,-0.0036090225563909506,-0.006917293233082766,-0.007919799498746882,-0.011578947368421133,-0.017082706766917366,-0.020451127819548942
44,2024-03-14,2301,114.5,115.0,111.5,112.0,112.0,-2.1834061135371177,0.0,0.022321428571428603,0.02678571428571419,-0.004464285714285698,112.0,-0.021834061135370675,0.016071428571428514,0.012499999999999956,-0.0029761904761904656,-0.010267857142857162,-0.011607142857142816,-0.011607142857142816
44,2024-03-14,2303,53.0,53.0,52.0,52.6,52.6,-0.7547169811320755,0.0,0.0076045627376426506,0.0076045627376426506,-0.011406844106463865,52.6,-0.007547169811320087,-0.005323193916349722,-0.03631178707224336,-0.05114068441064645,-0.05551330798479093,-0.05863117870722423,-0.05560836501901145
44,2024-03-14,2308,316.5,316.5,309.5,310.5,310.5,-1.2718600953895072,0.0,0.019323671497584627,0.019323671497584627,-0.0032206119162641045,310.5,-0.012718600953895098,0.0032206119162641045,-0.025120772946859993,-0.035641438539989245,-0.04299516908212564,-0.050885668276972607,-0.05373054213633921
44,2024-03-14,2317,121.0,121.5,117.0,121.0,121.0,0.4149377593360996,0.0,0.0,0.004132231404958775,-0.03305785123966942,121.0,0.004149377593360981,-0.04958677685950408,-0.08760330578512388,-0.10716253443526169,-0.11880165289256195,-0.1261157024793389,-0.13168044077134988
44,2024-03-14,2327,584.0,590.0,574.0,584.0,584.0,0.1715265866209262,0.0,0.0,0.010273972602739656,-0.017123287671232834,584.0,0.0017152658662091813,-0.015068493150684814,-0.03150684931506842,-0.041894977168949854,-0.045547945205479445,-0.04746575342465753,-0.047602739726027354
44,2024-03-14,2330,779.0,785.0,770.0,784.0,784.0,0.6418485237483954,0.0,-0.0063775510204081565,0.0012755102040815647,-0.017857142857142905,784.0,0.006418485237484006,-0.009438775510204,-0.04056122448979582,-0.06488095238095237,-0.08016581632653064,-0.10193877551020403,-0.11602891156462591
44,2024-03-14,2345,467.0,473.5,460.0,465.5,465.5,0.1075268817204301,0.0,0.0032223415682062218,0.017185821697099923,-0.011815252416756183,465.5,0.0010752688172042113,0.025993555316863537,0.060365198711063384,0.08041532402434659,0.10859291084854994,0.11853920515574634,0.11729323308270678
44,2024-03-14,2357,435.0,436.5,428.0,433.5,433.5,-0.573394495412844,0.0,0.0034602076124568004,0.006920415224913601,-0.012687427912341454,433.5,-0.005733944954128489,0.018223760092272112,0.042675893886966465,0.052364475201845506,0.06182237600922735,0.05679354094579003,0.05386389850057682
44,2024-03-14,2379,589.0,592.0,567.0,580.0,580.0,-2.1922428330522767,0.0,0.01551724137931032,0.020689655172413834,-0.022413793103448265,580.0,-0.021922428330522714,0.022413793103448265,0.015172413793103301,-0.005287356321839187,-0.04698275862068968,-0.0775517241379311,-0.10120689655172421
44,2024-03-14,2382,250.5,251.5,241.0,243.5,243.5,-2.7944111776447107,0.0,0.028747433264887157,0.03285420944558526,-0.010266940451745366,243.5,-0.027944111776447067,0.01806981519507178,0.005133470225872738,-0.004106776180698102,0.0005133470225873182,0.005913757700205302,0.007871321013004806
44,2024-03-14,2395,395.0,395.0,389.5,393.0,393.0,-0.5063291139240507,0.0,0.0050890585241729624,0.0050890585241729624,-0.008905852417302795,393.0,-0.005063291139240533,0.013486005089058617,0.004452926208651453,-0.0051738761662426525,-0.0074427480916030575,-0.026717557251908386,-0.04558948261238338
44,2024-03-14,2412,121.0,122.0,121.0,122.0,122.0,0.8264462809917356,0.0,-0.008196721311475419,0.0,-0.008196721311475419,122.0,0.008264462809917328,-0.0057377049180328266,-0.006147540983606592,-0.005464480874316946,-0.004098360655737654,-0.006393442622950829,-0.008333333333333304
44,2024-03-14,2454,1220.0,1230.0,1140.0,1150.0,1150.0,-5.349794238683128,0.0,0.0608695652173914,0.06956521739130439,-0.008695652173912993,1150.0,-0.053497942386831254,0.04956521739130437,0.031739130434782714,0.005797101449275477,-0.03399999999999992,-0.06260869565217386,-0.08365217391304347
44,2024-03-14,2603,192.0,193.0,179.5,183.5,183.5,-3.926701570680628,0.0,0.04632152588555849,0.05177111716621252,-0.021798365122615793,183.5,-0.03926701570680624,0.004359673024523225,-0.029427792915531326,-0.05976385104450499,-0.0892370572207084,-0.1055040871934606,-0.11653042688465032
44,2024-03-14,2609,49.0,50.0,48.85,49.85,49.85,2.677651905252317,0.0,-0.01705115346038122,0.0030090270812437314,-0.02006018054162484,49.85,0.0,0.0,0.0,-0.00414577064526922,-0.01544633901705117,-0.01933801404212654,-0.018154463390170572
44,2024-03-14,2615,48.35,48.35,47.0,47.1,47.1,-3.877551020408163,0.0,0.026539278131634925,0.026539278131634925,-0.002123142250530785,47.1,-0.03877551020408143,0.03397027600849234,0.03800424628450094,0.04154281670205218,0.03598726114649686,0.03596602972399143,0.04037508846426041
44,2024-03-14,2880,22.3,22.8,22.3,22.8,22.8,2.9345372460496613,0.0,-0.021929824561403466,0.0,-0.021929824561403466,22.8,0.02934537246049662,-0.026315789473684292,-0.03530701754385979,-0.038450292397660735,-0.03969298245614039,-0.041228070175438614,-0.04378654970760221
44,2024-03-14,2881,69.9,70.7,69.8,70.7,70.7,1.144492131616595,0.0,-0.011315417256011262,0.0,-0.012729844413012836,70.7,0.011444921316166479,-0.013578500707213448,-0.029420084865629414,-0.03715228665723713,-0.04441301272984466,-0.05267326732673272,-0.05851013672795857
44,2024-03-14,2882,46.9,48.4,46.9,48.3,48.3,3.2051282051282057,0.0,-0.02898550724637683,0.0020703933747412417,-0.02898550724637683,48.3,0.03205128205128238,-0.03540372670807457,-0.05527950310558993,-0.06238785369220157,-0.06547619047619047,-0.0697722567287784,-0.07184265010351953
44,2024-03-14,2883,14.05,14.6,14.0,14.25,14.25,3.260869565217391,0.0,-0.014035087719298178,0.024561403508772006,-0.01754385964912286,14.25,0.0326086956521745,-0.04491228070175446,-0.08105263157894749,-0.09684210526315784,-0.1059649122807017,-0.1143859649122807,-0.12011695906432751
44,2024-03-14,2884,25.75,26.2,25.7,26.05,26.05,1.3618677042801557,0.0,-0.01151631477927062,0.0057581573896352545,-0.013435700575815779,26.05,0.013618677042801952,-0.015738963531670036,-0.021113243761996192,-0.03109404990403064,-0.036276391554702525,-0.039001919385796446,-0.040754958413307674
44,2024-03-14,2885,29.6,30.7,29.55,30.3,30.3,2.7118644067796613,0.0,-0.02310231023102305,0.013201320132013139,-0.024752475247524774,30.3,0.027118644067797293,-0.03828382838283839,-0.06518151815181528,-0.0762376237623762,-0.08143564356435651,-0.0871287128712871,-0.09191419141914203
44,2024-03-14,2886,40.4,41.0,40.4,40.9,40.9,1.2376237623762376,0.0,-0.012224938875305624,0.0024449877750611915,-0.012224938875305624,40.9,0.012376237623761943,-0.017359413202933993,-0.03166259168704155,-0.041646291768540955,-0.04767726161369179,-0.05334963325183384,-0.0561124694376528
44,2024-03-14,2887,17.95,18.2,17.95,18.2,18.2,1.392757660167131,0.0,-0.013736263736263687,0.0,-0.013736263736263687,18.2,0.013927576601671321,-0.014285714285714124,-0.026923076923076827,-0.03406593406593417,-0.038049450549450525,-0.04175824175824161,-0.043589743589743324
44,2024-03-14,2890,20.75,21.05,20.7,21.05,21.05,1.6908212560386473,0.0,-0.014251781472684133,0.0,-0.016627078384798155,21.05,0.01690821256038655,-0.02517814726840839,-0.0370546318289785,-0.0427553444180524,-0.0477434679334916,-0.05586698337292151,-0.06254948535233573
44,2024-03-14,2891,32.0,32.2,31.7,32.0,32.0,0.4709576138147566,0.0,0.0,0.006250000000000089,-0.009375000000000022,32.0,0.0047095761381472645,-0.03249999999999997,-0.057812500000000044,-0.06833333333333336,-0.07734375000000004,-0.08443749999999994,-0.08989583333333329
44,2024-03-14,2892,27.25,27.65,27.25,27.65,27.65,1.4678899082568808,0.0,-0.01446654611211573,0.0,-0.01446654611211573,27.65,0.014678899082568586,-0.015551537070524146,-0.019529837251356374,-0.02013261000602784,-0.020253164556962133,-0.02264014466546116,-0.02471368294153109
44,2024-03-14,2912,268.0,270.0,267.5,267.5,267.5,-0.1865671641791044,0.0,0.0018691588785046953,0.009345794392523255,0.0,267.5,-0.001865671641791078,0.0014953271028037562,0.003551401869158921,0.004610591900311656,0.0037383177570093906,0.00254205607476643,0.00037383177570093906
44,2024-03-14,3008,2505.0,2525.0,2490.0,2520.0,2520.0,0.8,0.0,-0.005952380952380931,0.001984126984126977,-0.011904761904761862,2520.0,0.008000000000000007,-0.0031746031746031633,0.006547619047619024,0.013095238095238049,0.0005952380952380931,-0.006587301587301586,-0.00515873015873014
44,2024-03-14,3017,582.0,586.0,556.0,556.0,556.0,-9.886547811993516,0.0,0.046762589928057485,0.05395683453237421,0.0,556.0,-0.09886547811993518,0.07014388489208634,0.057913669064748374,0.01205035971223034,-0.015422661870503673,-0.04859712230215829,-0.09085731414868103
44,2024-03-14,3034,580.0,582.0,568.0,576.0,576.0,-1.36986301369863,0.0,0.00694444444444442,0.01041666666666674,-0.01388888888888884,576.0,-0.013698630136986356,0.016666666666666607,0.02499999999999991,0.025231481481481355,0.005555555555555536,-0.018125000000000058,-0.030324074074074114
44,2024-03-14,3037,177.5,181.0,176.0,177.5,177.5,0.0,0.0,0.0,0.019718309859154903,-0.008450704225352101,177.5,0.0,0.0,-0.002535211267605586,0.014835680751173586,0.024507042253521183,0.019718309859154903,0.012957746478873267
44,2024-03-14,3045,99.5,99.8,99.2,99.8,99.8,0.2008032128514056,0.0,-0.0030060120240480437,0.0,-0.006012024048096087,99.8,0.002008032128513637,-0.007014028056112287,-0.01172344689378757,-0.00895123580494317,-0.009919839679358722,-0.010741482965931914,-0.012224448897795614
44,2024-03-14,3231,116.0,118.0,113.0,115.5,115.5,-0.8583690987124464,0.0,0.0043290043290042934,0.02164502164502169,-0.02164502164502169,115.5,-0.008583690987124415,0.024242424242424176,0.024242424242424176,0.018181818181818077,0.031818181818181746,0.030476190476190546,0.02539682539682553
44,2024-03-14,3661,3450.0,3750.0,3385.0,3750.0,3750.0,9.97067448680352,0.0,-0.07999999999999996,0.0,-0.09733333333333338,3750.0,0.0997067448680351,-0.02293333333333336,0.04146666666666676,0.049688888888888894,0.0650666666666666,0.06309333333333322,0.05342222222222226
44,2024-03-14,3711,156.5,157.0,152.0,154.0,154.0,-2.8391167192429023,0.0,0.016233766233766156,0.01948051948051943,-0.012987012987012991,154.0,-0.028391167192429068,0.01753246753246751,-0.012987012987012991,-0.03961038961038954,-0.05795454545454548,-0.07376623376623381,-0.08106060606060594
44,2024-03-14,4904,78.6,79.3,78.6,79.1,79.1,0.6361323155216285,0.0,-0.006321112515802807,0.0025284450063212116,-0.006321112515802807,79.1,0.006361323155215981,-0.00733249051833107,-0.013653603034133766,-0.007416772018541851,-0.0006953223767384165,0.0018204804045511835,0.0024863042562157656
44,2024-03-14,4938,89.9,90.0,87.0,88.6,88.6,-1.4460511679644052,0.0,0.014672686230248422,0.015801354401805856,-0.018058690744920947,88.6,-0.014460511679643573,-0.014898419864559753,-0.022911963882618513,-0.026636568848758424,-0.030361173814898446,-0.03494356659142217,-0.03728367193378479
44,2024-03-14,5871,176.5,180.5,176.5,179.0,179.0,1.7045454545454544,0.0,-0.013966480446927387,0.008379888268156499,-0.013966480446927387,179.0,0.017045454545454586,-0.018994413407821265,-0.022625698324022392,-0.023836126629422805,-0.025279329608938528,-0.025474860335195526,-0.021229050279329642
44,2024-03-14,5876,45.35,46.2,45.35,46.2,46.2,1.7621145374449338,0.0,-0.018398268398268414,0.0,-0.018398268398268414,46.2,0.017621145374449698,-0.02164502164502169,-0.028787878787878696,-0.02893217893217892,-0.030411255411255445,-0.0316450216450217,-0.03243145743145748
44,2024-03-14,5880,25.85,26.35,25.85,26.3,26.3,1.7408123791102514,0.0,-0.017110266159695797,0.0019011406844107182,-0.017110266159695797,26.3,0.017408123791102348,-0.01368821292775646,-0.018060836501901156,-0.018757921419518375,-0.019201520912547676,-0.020456273764258737,-0.02179974651457528
44,2024-03-14,6505,70.9,71.6,70.7,71.2,71.2,0.7072135785007072,0.0,-0.004213483146067398,0.00561797752808979,-0.0070224719101124045,71.2,0.007072135785006983,-0.003370786516854074,0.0018258426966291097,0.008333333333333304,0.014606741573033544,0.022247191011236067,0.024016853932584237
44,2024-03-14,6669,2325.0,2340.0,2230.0,2260.0,2260.0,-3.004291845493562,0.0,0.028761061946902755,0.03539823008849563,-0.013274336283185861,2260.0,-0.030042918454935674,0.053097345132743445,0.0829646017699115,0.045132743362831906,0.03252212389380538,0.023893805309734617,0.011209439528023557
